,weight,age,height,size
1831,58,30.0,172.72,S
1832,62,29.0,157.48,M
1833,52,38.0,154.94,XXS
1834,61,38.0,154.94,XXXL
1835,58,38.0,167.64,M
1836,52,32.0,157.48,XXS
1837,72,31.0,160.02,XXXL
1838,77,28.0,167.64,XXXL
1839,59,61.0,165.1,XL
1840,58,20.0,167.64,M
1841,60,31.0,160.02,M
1842,70,26.0,162.56,XXXL
1843,72,16.0,177.8,XL
1844,58,23.0,175.26,M
1845,49,27.0,170.18,XXS
1846,56,28.0,160.02,S
1847,58,30.0,160.02,L
1848,74,38.0,170.18,XXXL
1849,74,38.0,162.56,XXXL
1850,58,34.0,175.26,S
1851,68,29.0,180.34,L
1852,51,37.0,160.02,XXS
1853,50,30.0,160.02,XXS
1854,65,27.0,172.72,M
1855,58,31.0,165.1,M
1856,55,32.0,172.72,M
1857,47,36.0,160.02,S
1858,70,37.0,172.72,XL
1859,72,34.0,167.64,XXXL
1860,54,27.0,160.02,M
1861,58,30.0,172.72,S
1862,54,24.0,165.1,M
1863,81,29.0,160.02,XXXL
1864,58,41.0,157.48,XL
1865,62,27.0,157.48,L
1866,53,34.0,149.86,L
1867,58,33.0,175.26,L
1868,52,32.0,160.02,XXS
1869,56,38.0,157.48,M
1870,63,20.0,167.64,L
1871,56,36.0,160.02,L
1872,68,34.0,160.02,XL
1873,47,27.0,152.4,XXS
1874,70,36.0,170.18,XL
1875,58,43.0,157.48,M
1876,61,46.0,175.26,XL
1877,70,28.0,172.72,XL
1878,56,37.0,170.18,L
1879,59,31.0,160.02,XL
1880,65,52.0,165.1,XL
1881,65,26.0,167.64,L
1882,97,32.0,172.72,XXXL
1883,51,38.0,162.56,S
1884,72,37.0,175.26,XL
1885,72,29.0,170.18,XXXL
1886,63,36.0,170.18,XL
1887,69,32.0,170.18,XL
1888,82,33.0,172.72,XXXL
1889,54,28.0,157.48,S
1890,56,20.0,177.8,S
1891,57,37.0,172.72,M
1892,58,26.0,172.72,XL
1893,61,24.0,162.56,M
1894,49,29.0,157.48,XXS
1895,56,35.0,162.56,M
1896,63,32.0,170.18,M
1897,65,43.0,162.56,XL
1898,99,29.0,177.8,XXXL
1899,53,48.0,162.56,S
1900,63,27.0,175.26,M
1901,59,37.0,162.56,XL
1902,63,35.0,165.1,XL
1903,95,24.0,175.26,XXXL
1904,55,34.0,167.64,S
1905,58,77.0,165.1,XXXL
1906,54,52.0,160.02,S
1907,49,35.0,154.94,M
1908,49,35.0,157.48,S
1909,56,40.0,165.1,M
1910,68,32.0,160.02,XL
1911,58,29.0,167.64,M
1912,58,24.0,160.02,S
1913,60,45.0,167.64,XL
1914,56,34.0,160.02,M
1915,54,41.0,162.56,M
1916,59,46.0,167.64,L
1917,63,28.0,170.18,L
1918,62,48.0,172.72,XXXL
1919,61,70.0,165.1,XL
1920,58,32.0,157.48,L
1921,67,51.0,175.26,XXXL
1922,68,32.0,177.8,L
1923,68,27.0,175.26,XL
1924,63,30.0,170.18,M
1925,65,47.0,172.72,XXXL
1926,68,32.0,172.72,M
1927,63,23.0,177.8,L
1928,79,39.0,172.72,XXXL
1929,68,43.0,175.26,XL
1930,52,45.0,157.48,M
1931,76,42.0,177.8,XXXL
1932,49,30.0,160.02,XXS
1933,81,28.0,165.1,XXXL
1934,65,25.0,170.18,L
1935,58,27.0,170.18,S
1936,63,30.0,170.18,L
1937,70,34.0,165.1,XXXL
1938,58,42.0,165.1,M
1939,67,31.0,170.18,L
1940,49,24.0,160.02,XXS
1941,49,43.0,162.56,M
1942,61,33.0,154.94,XL
1943,74,50.0,167.64,L
1944,65,26.0,177.8,L
1945,61,38.0,160.02,L
1946,56,28.0,170.18,M
1947,68,47.0,165.1,XXXL
1948,60,41.0,160.02,M
1949,54,25.0,157.48,S
1950,57,39.0,177.8,S
1951,54,30.0,165.1,S
1952,68,46.0,170.18,XL
1953,72,35.0,165.1,XXXL
1954,74,43.0,167.64,XXXL
1955,61,39.0,152.4,XL
1956,52,30.0,162.56,S
1957,62,30.0,167.64,M
1958,73,29.0,149.86,XXXL
1959,63,28.0,167.64,M
1960,51,41.0,160.02,S
1961,52,29.0,170.18,S
1962,55,32.0,162.56,S
1963,68,30.0,177.8,L
1964,61,49.0,175.26,L
1965,77,52.0,160.02,XXXL
1966,62,25.0,167.64,M
1967,58,35.0,165.1,L
1968,54,32.0,162.56,M
1969,53,38.0,175.26,S
1970,61,23.0,182.88,M
1971,46,28.0,165.1,S
1972,54,29.0,152.4,S
1973,68,34.0,170.18,L
1974,74,45.0,167.64,XXXL
1975,77,32.0,170.18,XXXL
1976,72,30.0,177.8,XL
1977,68,39.0,165.1,L
1978,54,31.0,162.56,XXS
1979,52,31.0,162.56,XXS
1980,47,31.0,160.02,XXS
1981,63,46.0,167.64,XL
1982,63,49.0,170.18,L
1983,68,24.0,157.48,XXXL
1984,58,32.0,162.56,S
1985,77,26.0,175.26,XL
1986,56,30.0,167.64,S
1987,65,31.0,162.56,XL
1988,65,28.0,165.1,L
1989,68,28.0,177.8,XXXL
1990,58,39.0,170.18,S
1991,47,35.0,165.1,XXS
1992,65,33.0,160.02,XL
1993,51,43.0,162.56,S
1994,44,32.0,162.56,S
1995,58,30.0,172.72,M
1996,58,38.0,157.48,M
1997,58,31.0,170.18,M
1998,58,30.0,160.02,S
1999,56,33.0,162.56,S
2000,58,32.0,157.48,XL
2001,53,34.0,170.18,S
2002,54,33.0,154.94,M
2003,61,39.0,167.64,L
2004,54,33.0,157.48,S
2005,56,27.0,157.48,L
2006,58,39.0,165.1,L
2007,63,31.0,170.18,M
2008,65,31.0,162.56,L
2009,58,32.0,165.1,S
2010,63,30.0,167.64,L
2011,56,32.0,157.48,M
2012,56,28.0,167.64,M
2013,68,37.0,165.1,XXXL
2014,58,24.0,175.26,M
2015,51,43.0,152.4,XXS
2016,52,26.0,170.18,XXS
2017,67,45.0,172.72,XL
2018,68,46.0,157.48,XXXL
2019,68,31.0,157.48,XXXL
2020,62,50.0,170.18,L
2021,62,34.0,165.1,M
2022,65,29.0,167.64,L
2023,68,31.0,170.18,L
2024,56,28.0,170.18,L
2025,55,31.0,160.02,S
2026,81,52.0,165.1,XXXL
2027,46,40.0,157.48,S
2028,55,33.0,167.64,S
2029,61,26.0,165.1,XL
2030,61,44.0,165.1,L
2031,68,34.0,160.02,M
2032,52,29.0,157.48,XXS
2033,58,35.0,167.64,L
2034,74,53.0,170.18,XXXL
2035,49,31.0,160.02,XXS
2036,68,38.0,172.72,M
2037,58,25.0,165.1,M
2038,63,29.0,177.8,XXXL
2039,99,60.0,157.48,XXXL
2040,53,29.0,162.56,M
2041,58,29.0,162.56,M
2042,63,30.0,167.64,XL
2043,58,23.0,162.56,M
2044,74,35.0,177.8,XL
2045,58,17.0,170.18,M
2046,47,32.0,154.94,S
2047,63,32.0,172.72,XL
2048,60,55.0,165.1,L
2049,56,36.0,160.02,L
2050,50,36.0,147.32,M
2051,56,44.0,160.02,M
2052,47,27.0,157.48,S
2053,63,26.0,160.02,XL
2054,45,39.0,160.02,XXS
2055,56,46.0,167.64,S
2056,50,23.0,157.48,M
2057,63,27.0,170.18,M
2058,57,45.0,172.72,M
2059,74,49.0,157.48,XXXL
2060,56,32.0,157.48,S
2061,65,31.0,167.64,XL
2062,63,20.0,157.48,XL
2063,55,34.0,167.64,M
2064,58,28.0,167.64,M
2065,68,32.0,167.64,XL
2066,56,56.0,165.1,M
2067,58,31.0,167.64,M
2068,53,46.0,157.48,M
2069,70,31.0,175.26,XL
2070,61,37.0,162.56,XXXL
2071,58,59.0,165.1,L
2072,79,48.0,177.8,XXXL
2073,53,33.0,152.4,XL
2074,61,33.0,160.02,M
2075,65,33.0,170.18,XL
2076,81,34.0,172.72,XL
2077,49,29.0,157.48,S
2078,86,27.0,172.72,XXXL
2079,70,38.0,160.02,XXXL
2080,81,33.0,175.26,XXXL
2081,54,45.0,152.4,M
2082,59,29.0,165.1,M
2083,61,34.0,160.02,M
2084,64,27.0,162.56,L
2085,68,30.0,180.34,XL
2086,65,30.0,162.56,XXXL
2087,58,34.0,180.34,S
2088,54,35.0,157.48,S
2089,58,40.0,162.56,M
2090,61,29.0,165.1,M
2091,61,28.0,162.56,M
2092,69,29.0,165.1,XL
2093,72,29.0,165.1,XXXL
2094,54,31.0,160.02,S
2095,52,68.0,160.02,L
2096,61,32.0,170.18,M
2097,63,43.0,162.56,XL
2098,61,48.0,162.56,XXXL
2099,63,32.0,167.64,M
2100,68,28.0,167.64,XXXL
2101,56,27.0,170.18,M
2102,54,24.0,167.64,S
2103,68,31.0,180.34,XXXL
2104,79,32.0,157.48,XXXL
2105,69,31.0,162.56,XXXL
2106,58,20.0,165.1,S
2107,72,29.0,177.8,M
2108,77,,162.56,XL
2109,68,45.0,172.72,M
2110,65,24.0,172.72,XXXL
2111,63,32.0,172.72,XL
2112,56,25.0,162.56,S
2113,52,32.0,152.4,XXS
2114,49,39.0,160.02,XXS
2115,65,31.0,160.02,XL
2116,56,32.0,172.72,M
2117,57,34.0,162.56,M
2118,48,20.0,160.02,XXS
2119,63,48.0,180.34,L
2120,115,28.0,170.18,XXXL
2121,58,26.0,170.18,XL
2122,74,24.0,185.42,L
2123,59,40.0,165.1,M
2124,68,37.0,170.18,XXXL
2125,54,44.0,170.18,S
2126,108,33.0,177.8,XXXL
2127,68,37.0,175.26,XL
2128,54,42.0,160.02,M
2129,56,55.0,165.1,M
2130,52,29.0,170.18,XXS
2131,55,27.0,157.48,M
2132,54,37.0,165.1,S
2133,65,27.0,162.56,XXXL
2134,66,27.0,157.48,L
2135,58,30.0,165.1,L
2136,77,32.0,167.64,XL
2137,61,32.0,167.64,XL
2138,62,52.0,177.8,M
2139,63,31.0,172.72,M
2140,61,51.0,157.48,XL
2141,51,60.0,152.4,S
2142,70,44.0,165.1,XXXL
2143,72,34.0,162.56,XXXL
2144,113,28.0,165.1,XXXL
2145,74,34.0,175.26,XL
2146,47,32.0,162.56,XXS
2147,81,36.0,167.64,XXXL
2148,54,27.0,170.18,XXS
2149,66,39.0,170.18,XXXL
2150,74,30.0,172.72,XL
2151,70,27.0,165.1,XXXL
2152,61,30.0,160.02,XL
2153,53,33.0,165.1,S
2154,68,29.0,162.56,L
2155,51,25.0,162.56,S
2156,58,33.0,162.56,XL
2157,52,35.0,167.64,S
2158,54,34.0,154.94,M
2159,63,26.0,167.64,M
2160,63,25.0,165.1,L
2161,65,30.0,172.72,L
2162,72,24.0,175.26,XXXL
2163,61,39.0,175.26,M
2164,49,20.0,157.48,M
2165,63,34.0,172.72,M
2166,56,28.0,154.94,M
2167,65,32.0,172.72,XL
2168,65,38.0,157.48,XL
2169,58,42.0,172.72,L
2170,63,48.0,175.26,L
2171,43,21.0,162.56,XXS
2172,63,37.0,165.1,XL
2173,83,34.0,160.02,XXXL
2174,61,33.0,170.18,M
2175,65,57.0,162.56,XXXL
2176,66,42.0,152.4,XL
2177,61,28.0,175.26,XXS
2178,74,29.0,162.56,XL
2179,52,33.0,160.02,S
2180,56,34.0,167.64,L
2181,56,44.0,162.56,M
2182,61,41.0,172.72,M
2183,59,31.0,167.64,M
2184,63,33.0,175.26,XL
2185,58,41.0,172.72,M
2186,72,31.0,177.8,XL
2187,59,31.0,175.26,M
2188,72,31.0,170.18,XXXL
2189,58,47.0,167.64,M
2190,60,32.0,157.48,M
2191,79,33.0,170.18,XXXL
2192,58,27.0,175.26,S
2193,54,28.0,160.02,S
2194,52,32.0,167.64,XXS
2195,63,31.0,167.64,L
2196,68,37.0,170.18,L
2197,58,31.0,165.1,M
2198,56,41.0,162.56,M
2199,52,28.0,160.02,XXS
2200,70,29.0,149.86,XL
2201,70,28.0,165.1,XXXL
2202,61,33.0,160.02,L
2203,56,44.0,162.56,M
2204,56,20.0,157.48,L
2205,52,30.0,162.56,XXS
2206,56,36.0,154.94,S
2207,74,29.0,162.56,XL
2208,56,56.0,167.64,L
2209,49,37.0,162.56,XXS
2210,45,43.0,157.48,XXS
2211,54,31.0,170.18,S
2212,54,29.0,165.1,L
2213,68,34.0,157.48,XL
2214,55,25.0,160.02,M
2215,54,44.0,162.56,M
2216,68,29.0,154.94,XL
2217,63,32.0,167.64,M
2218,51,47.0,165.1,XXS
2219,54,34.0,162.56,S
2220,74,37.0,172.72,XXXL
2221,70,44.0,170.18,XL
2222,90,52.0,170.18,XXXL
2223,65,27.0,172.72,L
2224,57,35.0,162.56,M
2225,73,48.0,172.72,XXXL
2226,56,31.0,160.02,M
2227,65,30.0,167.64,L
2228,77,30.0,182.88,XXXL
2229,75,38.0,182.88,XXXL
2230,54,43.0,170.18,S
2231,49,69.0,162.56,XXS
2232,53,32.0,162.56,XXS
2233,61,38.0,180.34,XL
2234,58,28.0,172.72,S
2235,52,25.0,154.94,L
2236,63,33.0,172.72,M
2237,68,35.0,162.56,XXXL
2238,56,43.0,170.18,M
2239,53,33.0,172.72,S
2240,50,40.0,160.02,S
2241,81,40.0,162.56,XXXL
2242,64,29.0,160.02,M
2243,53,29.0,157.48,S
2244,60,36.0,167.64,M
2245,61,30.0,170.18,L
2246,45,31.0,162.56,S
2247,63,27.0,175.26,L
2248,56,31.0,160.02,M
2249,68,27.0,177.8,L
2250,54,26.0,162.56,S
2251,68,28.0,170.18,L
2252,52,37.0,157.48,M
2253,56,33.0,165.1,M
2254,47,38.0,154.94,XXS
2255,68,51.0,157.48,L
2256,72,32.0,167.64,XL
2257,58,29.0,172.72,S
2258,52,35.0,152.4,XXS
2259,49,30.0,154.94,XXS
2260,65,46.0,172.72,XL
2261,60,37.0,167.64,L
2262,53,41.0,167.64,XXS
2263,58,32.0,172.72,S
2264,59,39.0,167.64,L
2265,56,29.0,162.56,M
2266,43,28.0,162.56,XXS
2267,58,32.0,177.8,XL
2268,58,38.0,157.48,L
2269,61,28.0,167.64,S
2270,61,27.0,167.64,M
2271,58,29.0,172.72,S
2272,68,30.0,162.56,XL
2273,56,29.0,162.56,S
2274,52,28.0,154.94,XXS
2275,52,50.0,162.56,XXS
2276,61,30.0,165.1,XL
2277,54,34.0,170.18,S
2278,72,28.0,167.64,XXXL
2279,56,31.0,170.18,L
2280,63,33.0,172.72,M
2281,58,59.0,157.48,XL
2282,62,40.0,170.18,L
2283,60,45.0,172.72,M
2284,72,33.0,165.1,XL
2285,65,34.0,172.72,M
2286,81,31.0,177.8,XL
2287,58,37.0,162.56,M
2288,59,34.0,157.48,M
2289,52,23.0,160.02,S
2290,65,46.0,167.64,XL
2291,52,44.0,160.02,S
2292,65,41.0,167.64,XXXL
2293,54,26.0,165.1,S
2294,77,37.0,170.18,XXXL
2295,63,45.0,157.48,XXXL
2296,54,28.0,165.1,S
2297,61,30.0,,M
2298,58,31.0,167.64,M
2299,81,34.0,165.1,XL
2300,58,38.0,167.64,L
2301,56,39.0,167.64,S
2302,72,46.0,160.02,XXXL
2303,58,28.0,162.56,XL
2304,63,41.0,154.94,L
2305,65,38.0,165.1,M
2306,77,43.0,154.94,XXXL
2307,58,58.0,165.1,S
2308,68,40.0,160.02,XL
2309,58,21.0,170.18,M
2310,61,29.0,162.56,M
2311,70,36.0,170.18,XL
2312,56,41.0,162.56,M
2313,63,30.0,157.48,XL
2314,63,49.0,162.56,XL
2315,72,27.0,162.56,XXXL
2316,49,29.0,160.02,XXS
2317,63,40.0,170.18,XL
2318,48,43.0,165.1,S
2319,58,31.0,162.56,S
2320,61,58.0,165.1,S
2321,63,28.0,162.56,XL
2322,56,30.0,157.48,M
2323,43,30.0,149.86,XXS
2324,63,28.0,172.72,M
2325,72,31.0,165.1,XXXL
2326,56,48.0,162.56,XL
2327,68,29.0,162.56,L
2328,56,48.0,165.1,M
2329,65,29.0,162.56,XL
2330,61,28.0,177.8,M
2331,53,23.0,157.48,S
2332,65,25.0,167.64,L
2333,56,32.0,165.1,L
2334,47,30.0,154.94,XXS
2335,54,25.0,160.02,S
2336,63,36.0,162.56,XL
2337,68,34.0,160.02,XXXL
2338,61,33.0,177.8,L
2339,47,27.0,157.48,S
2340,46,27.0,157.48,XXS
2341,65,29.0,167.64,M
2342,74,,167.64,XXXL
2343,56,26.0,172.72,S
2344,68,29.0,170.18,XXXL
2345,49,30.0,165.1,XXS
2346,52,24.0,157.48,XXS
2347,68,28.0,160.02,XL
2348,72,44.0,165.1,XXXL
2349,56,31.0,162.56,M
2350,54,35.0,154.94,M
2351,70,41.0,172.72,XXXL
2352,54,27.0,175.26,S
2353,70,40.0,170.18,XL
2354,68,21.0,177.8,L
2355,56,33.0,162.56,L
2356,58,32.0,167.64,L
2357,63,30.0,165.1,M
2358,95,32.0,160.02,XXXL
2359,64,28.0,170.18,L
2360,63,29.0,162.56,M
2361,77,26.0,175.26,XXXL
2362,56,34.0,157.48,S
2363,68,35.0,167.64,M
2364,53,31.0,165.1,XXS
2365,122,28.0,162.56,XXXL
2366,50,32.0,154.94,S
2367,61,34.0,142.24,L
2368,57,21.0,167.64,L
2369,65,35.0,165.1,L
2370,47,45.0,160.02,XXS
2371,61,37.0,162.56,XL
2372,54,33.0,162.56,S
2373,56,44.0,165.1,M
2374,54,35.0,154.94,M
2375,65,33.0,170.18,M
2376,81,26.0,165.1,XXXL
2377,83,27.0,182.88,XL
2378,58,28.0,154.94,M
2379,65,27.0,172.72,XXXL
2380,52,32.0,154.94,XXS
2381,61,27.0,172.72,M
2382,56,27.0,157.48,M
2383,49,30.0,167.64,S
2384,83,35.0,172.72,XXXL
2385,63,32.0,175.26,M
2386,81,38.0,165.1,XXXL
2387,68,30.0,170.18,XL
2388,47,36.0,157.48,XXS
2389,58,30.0,170.18,L
2390,54,33.0,157.48,S
2391,63,58.0,177.8,L
2392,68,35.0,172.72,M
2393,54,39.0,165.1,XXS
2394,56,21.0,167.64,M
2395,74,31.0,167.64,XXXL
2396,64,37.0,170.18,M
2397,72,24.0,172.72,XXXL
2398,62,31.0,167.64,XL
2399,45,42.0,160.02,XXS
2400,104,32.0,157.48,XXXL
2401,58,35.0,162.56,M
2402,54,28.0,165.1,S
2403,70,33.0,165.1,XXXL
2404,63,49.0,165.1,L
2405,68,34.0,170.18,XXXL
2406,62,33.0,172.72,M
2407,58,50.0,170.18,M
2408,74,36.0,175.26,XXXL
2409,53,28.0,154.94,XXS
2410,62,42.0,177.8,XL
2411,56,30.0,165.1,M
2412,56,27.0,162.56,S
2413,49,24.0,167.64,M
2414,70,28.0,175.26,XL
2415,63,29.0,157.48,XL
2416,68,35.0,162.56,XL
2417,58,27.0,175.26,M
2418,58,54.0,167.64,M
2419,66,37.0,165.1,XXXL
2420,86,33.0,165.1,XXXL
2421,49,26.0,160.02,XXS
2422,74,27.0,162.56,XXXL
2423,54,38.0,162.56,XL
2424,54,36.0,162.56,M
2425,54,28.0,162.56,S
2426,65,54.0,180.34,XL
2427,63,34.0,167.64,M
2428,61,54.0,177.8,M
2429,54,32.0,154.94,M
2430,48,37.0,157.48,XXS
2431,80,30.0,157.48,L
2432,67,27.0,167.64,XL
2433,61,37.0,165.1,L
2434,76,32.0,170.18,XXXL
2435,63,23.0,175.26,L
2436,61,32.0,165.1,XL
2437,74,31.0,165.1,XXXL
2438,58,36.0,172.72,S
2439,86,32.0,162.56,XXXL
2440,54,34.0,162.56,L
2441,72,30.0,172.72,XXXL
2442,58,30.0,175.26,XL
2443,65,36.0,157.48,XXXL
2444,54,34.0,167.64,S
2445,72,39.0,167.64,XL
2446,53,,157.48,M
2447,74,28.0,167.64,XL
2448,84,40.0,177.8,XXXL
2449,61,48.0,177.8,M
2450,56,29.0,172.72,S
2451,54,32.0,154.94,S
2452,61,49.0,170.18,L
2453,50,28.0,160.02,S
2454,47,42.0,162.56,S
2455,74,26.0,172.72,XXXL
2456,63,28.0,167.64,M
2457,79,40.0,177.8,XXXL
2458,50,35.0,160.02,S
2459,70,33.0,175.26,XL
2460,61,29.0,160.02,L
2461,68,52.0,154.94,XXXL
2462,50,40.0,157.48,S
2463,62,42.0,167.64,M
2464,68,26.0,172.72,XL
2465,97,36.0,165.1,XXXL
2466,59,35.0,162.56,L
2467,52,30.0,167.64,S
2468,70,48.0,177.8,XL
2469,70,32.0,172.72,XL
2470,58,19.0,175.26,M
2471,58,31.0,160.02,M
2472,81,37.0,152.4,XXXL
2473,62,33.0,172.72,S
2474,68,30.0,170.18,XL
2475,63,24.0,175.26,L
2476,53,30.0,160.02,S
2477,70,24.0,162.56,L
2478,90,43.0,157.48,XXXL
2479,54,42.0,157.48,M
2480,65,26.0,170.18,XL
2481,63,29.0,172.72,L
2482,52,35.0,165.1,S
2483,63,29.0,160.02,L
2484,72,35.0,167.64,XXXL
2485,58,34.0,160.02,L
2486,68,30.0,170.18,XXXL
2487,56,32.0,167.64,XXS
2488,45,27.0,157.48,S
2489,71,37.0,160.02,XXXL
2490,56,37.0,157.48,M
2491,61,33.0,170.18,M
2492,54,32.0,154.94,S
2493,61,66.0,160.02,XXXL
2494,65,42.0,172.72,XL
2495,63,22.0,162.56,L
2496,61,28.0,172.72,L
2497,63,41.0,172.72,XL
2498,68,36.0,165.1,L
2499,65,26.0,172.72,XL
2500,89,30.0,170.18,XXXL
2501,68,40.0,172.72,XXXL
2502,65,30.0,170.18,L
2503,68,42.0,160.02,XXXL
2504,61,41.0,162.56,L
2505,58,30.0,162.56,S
2506,61,30.0,162.56,L
2507,58,37.0,180.34,M
2508,54,20.0,165.1,XXS
2509,74,30.0,167.64,XXXL
2510,72,28.0,,XXXL
2511,54,30.0,172.72,S
2512,54,26.0,154.94,M
2513,65,24.0,175.26,XL
2514,61,31.0,180.34,M
2515,70,55.0,160.02,XXXL
2516,61,27.0,177.8,L
2517,56,45.0,162.56,M
2518,52,32.0,160.02,XXS
2519,70,27.0,170.18,XL
2520,49,29.0,162.56,XXS
2521,56,27.0,172.72,S
2522,52,25.0,157.48,S
2523,58,31.0,162.56,M
2524,49,24.0,160.02,XXS
2525,48,30.0,152.4,S
2526,74,42.0,167.64,XXXL
2527,70,31.0,165.1,L
2528,65,45.0,157.48,XL
2529,52,34.0,157.48,S
2530,70,40.0,162.56,XXXL
2531,113,33.0,175.26,XXXL
2532,47,21.0,160.02,XXS
2533,49,33.0,160.02,XXS
2534,57,23.0,167.64,XL
2535,77,29.0,172.72,XXXL
2536,83,44.0,175.26,XXXL
2537,63,22.0,172.72,L
2538,63,27.0,167.64,M
2539,58,18.0,162.56,L
2540,52,36.0,162.56,S
2541,52,30.0,160.02,L
2542,61,58.0,170.18,XL
2543,81,51.0,160.02,XXXL
2544,56,22.0,162.56,S
2545,47,42.0,157.48,XXS
2546,58,39.0,170.18,M
2547,49,26.0,170.18,S
2548,68,40.0,175.26,L
2549,52,50.0,162.56,S
2550,74,30.0,165.1,XL
2551,43,31.0,152.4,XXS
2552,56,29.0,172.72,S
2553,56,41.0,165.1,M
2554,74,29.0,170.18,XXXL
2555,58,30.0,162.56,L
2556,54,33.0,162.56,S
2557,58,25.0,170.18,S
2558,72,31.0,167.64,XL
2559,54,32.0,157.48,S
2560,54,28.0,157.48,S
2561,70,29.0,175.26,L
2562,61,19.0,162.56,M
2563,54,35.0,162.56,XXS
2564,74,33.0,180.34,XXXL
2565,58,26.0,177.8,M
2566,58,28.0,165.1,S
2567,57,32.0,172.72,M
2568,65,28.0,162.56,XL
2569,61,34.0,172.72,L
2570,56,32.0,162.56,M
2571,58,28.0,170.18,M
2572,56,31.0,160.02,M
2573,55,55.0,160.02,M
2574,54,30.0,152.4,XXS
2575,50,37.0,154.94,XXS
2576,68,52.0,177.8,XL
2577,74,33.0,170.18,XXXL
2578,52,36.0,157.48,S
2579,63,27.0,177.8,M
2580,72,31.0,162.56,XXXL
2581,54,24.0,170.18,S
2582,55,28.0,162.56,M
2583,56,28.0,160.02,M
2584,68,27.0,160.02,XL
2585,57,28.0,162.56,M
2586,54,29.0,160.02,S
2587,63,27.0,160.02,M
2588,58,34.0,175.26,M
2589,44,44.0,160.02,XXS
2590,54,36.0,157.48,XL
2591,61,36.0,165.1,L
2592,60,38.0,162.56,M
2593,52,37.0,154.94,S
2594,65,28.0,162.56,L
2595,58,30.0,162.56,M
2596,74,30.0,167.64,XXXL
2597,74,33.0,162.56,XXXL
2598,47,34.0,162.56,S
2599,54,18.0,162.56,S
2600,48,29.0,162.56,XXS
2601,50,25.0,165.1,S
2602,70,35.0,167.64,XXXL
2603,81,22.0,190.5,XXXL
2604,68,24.0,180.34,L
2605,58,28.0,170.18,M
2606,61,21.0,170.18,M
2607,61,,170.18,M
2608,65,34.0,172.72,L
2609,58,46.0,167.64,M
2610,61,30.0,172.72,S
2611,61,37.0,167.64,XXXL
2612,64,34.0,162.56,L
2613,58,35.0,167.64,M
2614,61,39.0,172.72,XL
2615,56,28.0,165.1,S
2616,63,30.0,165.1,XL
2617,72,33.0,160.02,XXXL
2618,99,29.0,162.56,XXXL
2619,56,24.0,165.1,M
2620,61,34.0,165.1,L
2621,54,25.0,162.56,S
2622,62,35.0,170.18,XL
2623,54,35.0,165.1,XXS
2624,61,28.0,154.94,M
2625,65,31.0,157.48,M
2626,58,29.0,167.64,S
2627,56,55.0,165.1,L
2628,53,26.0,170.18,XXS
2629,65,30.0,170.18,L
2630,68,30.0,162.56,XL
2631,61,31.0,170.18,XL
2632,54,33.0,154.94,M
2633,52,36.0,162.56,XXS
2634,49,31.0,160.02,S
2635,56,47.0,162.56,XXS
2636,72,26.0,167.64,XXXL
2637,65,28.0,172.72,M
2638,61,38.0,170.18,M
2639,79,33.0,170.18,XXXL
2640,54,26.0,154.94,S
2641,56,31.0,160.02,XXS
2642,71,43.0,167.64,XL
2643,56,48.0,160.02,M
2644,58,42.0,175.26,M
2645,61,40.0,170.18,L
2646,58,29.0,154.94,L
2647,56,26.0,170.18,S
2648,55,34.0,167.64,S
2649,79,32.0,167.64,XXXL
2650,61,34.0,160.02,L
2651,48,35.0,157.48,S
2652,49,26.0,167.64,XXS
2653,49,37.0,157.48,M
2654,70,36.0,177.8,XXXL
2655,54,39.0,157.48,XXS
2656,65,30.0,172.72,XL
2657,58,31.0,167.64,S
2658,61,30.0,167.64,XL
2659,52,55.0,154.94,M
2660,63,44.0,165.1,L
2661,54,42.0,160.02,S
2662,54,32.0,177.8,S
2663,56,37.0,172.72,M
2664,61,28.0,157.48,M
2665,43,31.0,154.94,XXS
2666,68,29.0,175.26,XXXL
2667,68,27.0,177.8,XL
2668,78,28.0,160.02,XXXL
2669,68,42.0,170.18,XL
2670,70,40.0,175.26,XXXL
2671,58,30.0,165.1,S
2672,59,35.0,170.18,M
2673,70,25.0,165.1,XL
2674,56,30.0,162.56,M
2675,63,34.0,162.56,M
2676,56,40.0,154.94,S
2677,65,35.0,170.18,L
2678,57,33.0,165.1,M
2679,57,26.0,175.26,S
2680,67,25.0,172.72,M
2681,90,52.0,177.8,XXXL
2682,63,28.0,162.56,M
2683,58,27.0,170.18,L
2684,63,27.0,167.64,L
2685,52,33.0,154.94,XXS
2686,54,31.0,152.4,S
2687,61,31.0,162.56,M
2688,65,33.0,177.8,XL
2689,56,36.0,165.1,XL
2690,65,68.0,165.1,XXXL
2691,62,46.0,160.02,L
2692,76,35.0,175.26,XL
2693,74,28.0,170.18,XXXL
2694,72,26.0,172.72,M
2695,65,35.0,170.18,L
2696,65,28.0,162.56,L
2697,97,42.0,167.64,XXXL
2698,68,45.0,157.48,XXXL
2699,61,42.0,177.8,M
2700,69,36.0,165.1,XXXL
2701,52,36.0,152.4,M
2702,70,31.0,170.18,XL
2703,65,37.0,165.1,XL
2704,40,26.0,165.1,XXS
2705,58,37.0,167.64,M
2706,65,33.0,157.48,M
2707,65,32.0,170.18,XL
2708,51,48.0,160.02,S
2709,49,43.0,154.94,M
2710,65,33.0,172.72,XL
2711,77,35.0,180.34,XXXL
2712,56,29.0,160.02,L
