,weight,age,height,size
15104,65,31.0,175.26,XL
15105,54,33.0,162.56,S
15106,90,57.0,167.64,XXXL
15107,63,27.0,162.56,L
15108,65,29.0,170.18,M
15109,65,37.0,167.64,XL
15110,68,33.0,167.64,XL
15111,57,36.0,165.1,L
15112,63,30.0,172.72,L
15113,44,31.0,160.02,XXS
15114,74,31.0,180.34,XXXL
15115,47,38.0,165.1,XXS
15116,74,38.0,177.8,XXXL
15117,54,27.0,157.48,XXS
15118,53,37.0,162.56,M
15119,58,33.0,157.48,M
15120,58,34.0,170.18,M
15121,63,28.0,162.56,L
15122,52,30.0,160.02,S
15123,65,31.0,175.26,XXXL
15124,49,38.0,162.56,S
15125,53,39.0,157.48,S
15126,55,41.0,157.48,L
15127,65,31.0,157.48,L
15128,65,19.0,,XXXL
15129,56,27.0,167.64,M
15130,56,31.0,160.02,XXS
15131,65,34.0,175.26,M
15132,55,29.0,175.26,M
15133,57,25.0,167.64,S
15134,56,32.0,172.72,M
15135,63,19.0,175.26,L
15136,56,45.0,167.64,M
15137,63,24.0,157.48,XL
15138,61,26.0,165.1,XL
15139,63,29.0,175.26,M
15140,55,38.0,167.64,M
15141,53,33.0,160.02,S
15142,67,34.0,172.72,XL
15143,54,28.0,157.48,M
15144,54,32.0,160.02,S
15145,65,26.0,175.26,M
15146,70,26.0,165.1,XL
15147,52,30.0,175.26,L
15148,54,38.0,160.02,S
15149,56,29.0,157.48,M
15150,56,25.0,162.56,M
15151,65,39.0,162.56,M
15152,52,22.0,170.18,S
15153,58,29.0,172.72,XXXL
15154,74,40.0,172.72,XL
15155,68,23.0,172.72,L
15156,55,42.0,172.72,M
15157,59,37.0,172.72,L
15158,55,30.0,165.1,S
15159,56,33.0,154.94,XXXL
15160,52,29.0,162.56,S
15161,65,46.0,157.48,XL
15162,63,32.0,162.56,L
15163,54,31.0,162.56,S
15164,70,40.0,167.64,XL
15165,58,39.0,165.1,XL
15166,55,34.0,167.64,XXS
15167,57,41.0,167.64,M
15168,64,55.0,160.02,XXXL
15169,61,48.0,172.72,XL
15170,56,31.0,160.02,M
15171,63,28.0,165.1,L
15172,58,33.0,177.8,M
15173,56,48.0,149.86,XL
15174,77,33.0,160.02,XXXL
15175,53,36.0,160.02,S
15176,74,36.0,175.26,XL
15177,50,40.0,154.94,XXS
15178,61,34.0,167.64,L
15179,65,29.0,165.1,XL
15180,58,57.0,157.48,M
15181,63,33.0,170.18,L
15182,60,36.0,167.64,M
15183,56,29.0,162.56,S
15184,52,40.0,162.56,S
15185,54,29.0,162.56,M
15186,55,28.0,160.02,S
15187,52,31.0,162.56,XXS
15188,49,24.0,167.64,XXS
15189,63,35.0,172.72,M
15190,58,30.0,167.64,S
15191,45,32.0,154.94,S
15192,68,32.0,175.26,XL
15193,72,43.0,170.18,XL
15194,63,34.0,167.64,L
15195,63,35.0,170.18,XL
15196,61,29.0,165.1,XL
15197,54,33.0,170.18,XXS
15198,70,29.0,175.26,XL
15199,56,25.0,170.18,S
15200,56,42.0,157.48,M
15201,79,43.0,157.48,XXXL
15202,61,29.0,167.64,S
15203,56,39.0,157.48,M
15204,70,28.0,170.18,XL
15205,67,50.0,154.94,XXXL
15206,52,39.0,162.56,M
15207,55,29.0,165.1,S
15208,75,26.0,157.48,XXXL
15209,58,36.0,170.18,L
15210,77,43.0,160.02,XXXL
15211,49,44.0,170.18,S
15212,49,36.0,157.48,XXS
15213,58,32.0,160.02,S
15214,62,39.0,175.26,XL
15215,90,28.0,167.64,XXXL
15216,65,36.0,162.56,XXXL
15217,71,43.0,167.64,XXXL
15218,71,47.0,172.72,XL
15219,58,32.0,172.72,L
15220,63,34.0,172.72,XL
15221,76,52.0,165.1,XL
15222,56,40.0,167.64,S
15223,56,29.0,165.1,M
15224,77,33.0,177.8,XL
15225,72,36.0,180.34,XL
15226,58,51.0,167.64,XL
15227,54,30.0,165.1,M
15228,68,31.0,177.8,L
15229,58,30.0,160.02,M
15230,53,37.0,157.48,M
15231,61,33.0,162.56,XL
15232,61,29.0,157.48,M
15233,61,32.0,172.72,L
15234,74,31.0,177.8,L
15235,65,26.0,172.72,S
15236,72,33.0,167.64,XXXL
15237,81,35.0,167.64,XXXL
15238,65,37.0,172.72,L
15239,50,34.0,157.48,S
15240,52,43.0,157.48,M
15241,61,34.0,170.18,M
15242,61,24.0,162.56,XL
15243,61,35.0,170.18,S
15244,76,28.0,180.34,XL
15245,67,27.0,162.56,XL
15246,74,50.0,167.64,XXXL
15247,58,60.0,167.64,L
15248,65,32.0,170.18,XL
15249,68,36.0,170.18,XL
15250,56,34.0,157.48,M
15251,58,32.0,172.72,S
15252,63,31.0,167.64,L
15253,61,32.0,162.56,XL
15254,61,25.0,177.8,M
15255,56,37.0,160.02,S
15256,68,32.0,177.8,XXXL
15257,62,35.0,162.56,L
15258,56,31.0,167.64,S
15259,63,30.0,167.64,M
15260,45,34.0,152.4,XXS
15261,52,35.0,162.56,S
15262,61,32.0,165.1,XL
15263,58,26.0,157.48,L
15264,52,26.0,157.48,XL
15265,56,34.0,170.18,S
15266,63,32.0,165.1,XL
15267,64,31.0,160.02,XL
15268,62,28.0,170.18,M
15269,57,30.0,154.94,S
15270,68,28.0,167.64,XL
15271,65,32.0,162.56,XL
15272,56,26.0,154.94,M
15273,62,48.0,162.56,XL
15274,54,47.0,167.64,XL
15275,47,36.0,154.94,XXS
15276,58,31.0,175.26,S
15277,52,29.0,170.18,S
15278,44,36.0,154.94,XXS
15279,72,37.0,175.26,L
15280,58,36.0,157.48,M
15281,58,34.0,162.56,L
15282,68,45.0,167.64,XL
15283,52,30.0,160.02,S
15284,59,36.0,154.94,XL
15285,54,35.0,162.56,S
15286,57,116.0,162.56,XXS
15287,61,26.0,170.18,XL
15288,46,28.0,157.48,XXS
15289,81,32.0,165.1,XXXL
15290,61,29.0,167.64,M
15291,52,33.0,162.56,M
15292,56,30.0,149.86,M
15293,58,40.0,165.1,M
15294,81,57.0,172.72,XXXL
15295,53,27.0,160.02,XXS
15296,58,30.0,167.64,M
15297,48,43.0,162.56,S
15298,65,30.0,170.18,XL
15299,54,31.0,175.26,S
15300,64,48.0,162.56,L
15301,58,29.0,154.94,M
15302,54,29.0,157.48,M
15303,70,26.0,177.8,XL
15304,54,25.0,160.02,S
15305,89,60.0,167.64,XXXL
15306,56,32.0,162.56,S
15307,58,29.0,154.94,L
15308,58,43.0,162.56,XL
15309,70,34.0,172.72,XL
15310,58,25.0,165.1,L
15311,56,32.0,157.48,L
15312,65,23.0,170.18,L
15313,54,26.0,162.56,S
15314,58,26.0,162.56,S
15315,56,23.0,165.1,XXS
15316,65,43.0,162.56,L
15317,49,45.0,160.02,S
15318,77,29.0,160.02,XXXL
15319,56,34.0,172.72,S
15320,61,29.0,165.1,M
15321,72,27.0,172.72,XL
15322,70,35.0,167.64,XXXL
15323,76,32.0,165.1,XXXL
15324,57,23.0,167.64,M
15325,67,33.0,154.94,L
15326,58,30.0,167.64,L
15327,48,30.0,157.48,M
15328,50,31.0,165.1,S
15329,49,37.0,157.48,S
15330,56,30.0,175.26,S
15331,56,21.0,172.72,S
15332,53,36.0,170.18,M
15333,66,45.0,167.64,XL
15334,68,33.0,162.56,L
15335,50,32.0,157.48,XXS
15336,56,63.0,165.1,M
15337,68,33.0,172.72,XXXL
15338,67,57.0,180.34,XXXL
15339,65,41.0,167.64,L
15340,56,44.0,162.56,S
15341,45,43.0,157.48,XXS
15342,74,24.0,177.8,XL
15343,68,31.0,175.26,XL
15344,52,37.0,162.56,M
15345,63,28.0,177.8,XL
15346,71,55.0,170.18,XXXL
15347,68,47.0,167.64,XXXL
15348,58,34.0,170.18,M
15349,56,41.0,160.02,M
15350,78,33.0,177.8,XXXL
15351,63,36.0,162.56,L
15352,61,31.0,162.56,M
15353,65,25.0,162.56,L
15354,61,26.0,175.26,M
15355,58,25.0,170.18,S
15356,58,42.0,162.56,XL
15357,47,36.0,160.02,S
15358,52,32.0,157.48,M
15359,56,25.0,162.56,S
15360,55,31.0,162.56,S
15361,72,25.0,172.72,XXXL
15362,60,35.0,165.1,XL
15363,53,47.0,165.1,M
15364,62,36.0,170.18,S
15365,70,34.0,167.64,XL
15366,63,29.0,172.72,L
15367,81,31.0,172.72,XXXL
15368,58,33.0,167.64,M
15369,56,49.0,167.64,L
15370,70,54.0,172.72,XXXL
15371,58,40.0,160.02,L
15372,53,32.0,160.02,S
15373,63,24.0,170.18,M
15374,55,28.0,160.02,M
15375,58,40.0,175.26,M
15376,71,29.0,165.1,XXXL
15377,52,31.0,162.56,XXS
15378,55,39.0,152.4,L
15379,49,28.0,165.1,XXS
15380,86,46.0,167.64,XXXL
15381,92,28.0,187.96,XXXL
15382,61,29.0,165.1,L
15383,52,47.0,160.02,XXS
15384,63,35.0,160.02,XL
15385,117,47.0,165.1,XXXL
15386,46,30.0,165.1,XXS
15387,63,31.0,162.56,M
15388,63,32.0,170.18,M
15389,63,31.0,167.64,XL
15390,79,30.0,167.64,XXXL
15391,54,31.0,170.18,M
15392,58,41.0,160.02,M
15393,63,24.0,170.18,M
15394,58,32.0,175.26,M
15395,52,26.0,167.64,XXS
15396,58,42.0,165.1,S
15397,74,33.0,175.26,XXXL
15398,58,38.0,162.56,XXXL
15399,65,27.0,165.1,L
15400,58,28.0,167.64,M
15401,58,42.0,165.1,S
15402,56,26.0,172.72,M
15403,72,33.0,149.86,S
15404,55,27.0,170.18,M
15405,55,45.0,175.26,M
15406,71,30.0,177.8,L
15407,54,29.0,160.02,S
15408,53,30.0,157.48,S
15409,56,32.0,160.02,S
15410,70,41.0,177.8,XXXL
15411,61,30.0,172.72,M
15412,72,34.0,175.26,M
15413,65,55.0,165.1,XL
15414,56,41.0,175.26,S
15415,49,30.0,160.02,XXS
15416,54,26.0,167.64,S
15417,54,36.0,167.64,M
15418,63,27.0,172.72,M
15419,52,29.0,160.02,XXS
15420,65,26.0,170.18,XL
15421,47,26.0,160.02,XXS
15422,77,29.0,172.72,XXXL
15423,63,35.0,165.1,M
15424,62,42.0,152.4,L
15425,77,48.0,177.8,XXXL
15426,55,26.0,170.18,M
15427,72,37.0,175.26,XL
15428,63,27.0,160.02,XL
15429,54,22.0,165.1,S
15430,56,31.0,160.02,M
15431,74,46.0,175.26,XXXL
15432,68,34.0,165.1,XXXL
15433,47,29.0,162.56,M
15434,67,29.0,160.02,L
15435,65,29.0,170.18,L
15436,111,33.0,172.72,XXXL
15437,72,37.0,172.72,XXXL
15438,56,36.0,165.1,M
15439,56,27.0,165.1,M
15440,57,47.0,160.02,M
15441,68,23.0,167.64,XL
15442,67,49.0,172.72,XXXL
15443,70,47.0,154.94,XXXL
15444,61,31.0,162.56,L
15445,52,30.0,165.1,S
15446,63,32.0,167.64,M
15447,61,37.0,162.56,L
15448,49,34.0,160.02,XXS
15449,54,24.0,175.26,S
15450,56,31.0,160.02,M
15451,90,36.0,160.02,XXXL
15452,57,30.0,165.1,S
15453,70,41.0,160.02,M
15454,90,43.0,172.72,L
15455,83,52.0,160.02,XXXL
15456,50,36.0,165.1,XXS
15457,54,30.0,165.1,M
15458,68,43.0,167.64,XL
15459,72,27.0,165.1,XXXL
15460,72,40.0,172.72,XXXL
15461,55,43.0,170.18,S
15462,58,24.0,167.64,M
15463,58,32.0,157.48,M
15464,58,36.0,177.8,M
15465,72,32.0,167.64,XXXL
15466,77,28.0,165.1,L
15467,49,29.0,160.02,XXS
15468,53,29.0,160.02,S
15469,52,39.0,167.64,M
15470,70,34.0,170.18,XL
15471,48,30.0,162.56,M
15472,81,53.0,177.8,XXXL
15473,50,34.0,162.56,XXS
15474,62,27.0,157.48,M
15475,52,51.0,160.02,M
15476,86,30.0,167.64,XXXL
15477,58,29.0,154.94,XXL
15478,51,57.0,157.48,S
15479,77,35.0,167.64,XXXL
15480,48,29.0,162.56,XXS
15481,53,27.0,157.48,M
15482,47,29.0,157.48,XXS
15483,77,35.0,175.26,XXXL
15484,68,27.0,154.94,XXXL
15485,70,31.0,162.56,XL
15486,68,32.0,170.18,XL
15487,61,35.0,157.48,M
15488,99,36.0,175.26,XXXL
15489,54,25.0,162.56,S
15490,70,47.0,160.02,XXXL
15491,70,54.0,172.72,XXXL
15492,61,34.0,175.26,M
15493,47,32.0,152.4,S
15494,59,34.0,172.72,S
15495,79,28.0,170.18,XL
15496,47,30.0,167.64,S
15497,63,34.0,170.18,S
15498,48,29.0,160.02,XXS
15499,70,32.0,170.18,XXXL
15500,65,35.0,175.26,L
15501,72,29.0,162.56,XXXL
15502,63,37.0,180.34,S
15503,81,25.0,175.26,XXXL
15504,56,43.0,172.72,M
15505,72,28.0,170.18,XL
15506,58,22.0,167.64,M
15507,63,52.0,172.72,XL
15508,54,29.0,162.56,S
15509,55,34.0,160.02,M
15510,52,30.0,160.02,S
15511,61,36.0,170.18,L
15512,63,31.0,167.64,M
15513,88,32.0,170.18,XXXL
15514,54,27.0,157.48,M
15515,61,37.0,157.48,XXXL
15516,61,32.0,167.64,XL
15517,81,36.0,162.56,XXXL
15518,61,37.0,175.26,L
15519,55,31.0,165.1,XXS
15520,74,39.0,170.18,XXXL
15521,61,42.0,175.26,L
15522,58,31.0,165.1,XXXL
15523,68,30.0,180.34,XL
15524,72,31.0,160.02,M
15525,54,,,XXS
15526,67,47.0,167.64,S
15527,59,28.0,177.8,M
15528,63,37.0,167.64,M
15529,56,31.0,167.64,S
15530,54,25.0,165.1,S
15531,61,18.0,165.1,M
15532,81,26.0,165.1,XXXL
15533,99,46.0,157.48,XXXL
15534,52,34.0,167.64,M
15535,63,25.0,162.56,XL
15536,70,29.0,160.02,M
15537,54,28.0,162.56,XXS
15538,68,57.0,182.88,XXXL
15539,58,22.0,172.72,M
15540,65,44.0,170.18,L
15541,79,32.0,172.72,XXXL
15542,72,33.0,177.8,XXXL
15543,74,33.0,170.18,XXXL
15544,64,58.0,165.1,XL
15545,61,37.0,162.56,M
15546,76,33.0,167.64,XXXL
15547,56,35.0,165.1,XXS
15548,95,39.0,170.18,XXXL
15549,71,35.0,162.56,XXXL
15550,64,68.0,162.56,XXXL
15551,74,34.0,177.8,XXXL
15552,52,28.0,152.4,S
15553,81,33.0,187.96,XXXL
15554,53,32.0,160.02,S
15555,56,56.0,167.64,M
15556,62,28.0,162.56,L
15557,55,64.0,170.18,S
15558,58,36.0,172.72,M
15559,61,28.0,162.56,L
15560,45,31.0,160.02,XXS
15561,61,40.0,172.72,XXXL
15562,77,55.0,172.72,XL
15563,86,57.0,170.18,XXXL
15564,56,51.0,160.02,M
15565,61,26.0,170.18,M
15566,56,28.0,165.1,M
15567,88,23.0,175.26,XL
15568,78,45.0,177.8,XXXL
15569,49,20.0,,XXS
15570,64,35.0,177.8,XL
15571,49,31.0,157.48,S
15572,61,26.0,170.18,M
15573,70,31.0,175.26,L
15574,58,36.0,172.72,M
15575,65,25.0,175.26,S
15576,62,32.0,175.26,M
15577,56,47.0,160.02,XL
15578,63,36.0,172.72,XL
15579,61,56.0,170.18,L
15580,69,31.0,162.56,XL
15581,47,26.0,152.4,XXS
15582,65,29.0,162.56,L
15583,61,28.0,165.1,M
15584,86,33.0,177.8,XXXL
15585,49,28.0,160.02,XXS
15586,58,35.0,162.56,XL
15587,65,32.0,172.72,XL
15588,61,29.0,162.56,L
15589,61,45.0,167.64,XXXL
15590,47,26.0,157.48,XXS
15591,61,35.0,170.18,M
15592,58,38.0,165.1,M
15593,63,27.0,180.34,M
15594,72,32.0,162.56,S
15595,58,29.0,177.8,XXS
15596,52,27.0,160.02,S
15597,55,30.0,167.64,XXS
15598,56,38.0,160.02,S
15599,58,33.0,162.56,M
15600,58,35.0,162.56,M
15601,58,35.0,162.56,M
15602,61,30.0,175.26,L
15603,59,40.0,160.02,XL
15604,52,32.0,167.64,XXS
15605,58,26.0,170.18,M
15606,54,24.0,162.56,S
15607,61,32.0,162.56,XL
15608,58,33.0,154.94,L
15609,56,28.0,157.48,L
15610,61,25.0,175.26,M
15611,58,39.0,175.26,M
15612,70,38.0,162.56,XXXL
15613,77,32.0,157.48,XXXL
15614,56,36.0,167.64,S
15615,61,32.0,157.48,L
15616,64,25.0,175.26,M
15617,60,67.0,162.56,XL
15618,58,26.0,170.18,XXXL
15619,56,40.0,157.48,M
15620,52,30.0,160.02,S
15621,59,30.0,157.48,M
15622,45,37.0,160.02,S
15623,74,32.0,177.8,XL
15624,74,30.0,165.1,XXXL
15625,58,35.0,162.56,XL
15626,80,30.0,160.02,XXXL
15627,56,50.0,157.48,M
15628,79,33.0,172.72,XXXL
15629,63,33.0,165.1,M
15630,58,29.0,167.64,M
15631,68,40.0,162.56,XL
15632,65,39.0,175.26,XXXL
15633,63,33.0,165.1,M
15634,62,40.0,154.94,XXXL
15635,104,35.0,172.72,XXXL
15636,77,41.0,160.02,XXXL
15637,61,26.0,165.1,XL
15638,58,40.0,175.26,M
15639,54,34.0,157.48,XXS
15640,56,116.0,165.1,M
15641,77,37.0,167.64,XXXL
15642,76,60.0,162.56,XXXL
15643,63,32.0,167.64,L
15644,72,37.0,157.48,XXXL
15645,56,29.0,162.56,S
15646,65,53.0,162.56,XL
15647,53,32.0,165.1,M
15648,56,32.0,170.18,S
15649,55,37.0,175.26,S
15650,56,32.0,167.64,S
15651,65,25.0,162.56,XL
15652,50,30.0,152.4,XXS
15653,56,24.0,175.26,M
15654,58,30.0,167.64,M
15655,54,33.0,172.72,M
15656,63,31.0,172.72,L
15657,52,32.0,165.1,S
15658,63,27.0,165.1,L
15659,49,29.0,162.56,XXS
15660,54,34.0,162.56,M
15661,61,36.0,162.56,M
15662,55,28.0,157.48,M
15663,53,30.0,157.48,XXS
15664,52,40.0,160.02,S
15665,95,28.0,167.64,XXXL
15666,54,63.0,167.64,M
15667,63,28.0,160.02,M
15668,61,33.0,165.1,S
15669,65,29.0,172.72,XXXL
15670,67,29.0,175.26,L
15671,72,33.0,170.18,XXXL
15672,55,36.0,162.56,M
15673,58,30.0,165.1,S
15674,52,30.0,170.18,S
15675,72,35.0,177.8,XXXL
15676,49,34.0,160.02,S
15677,51,31.0,160.02,XXS
15678,63,50.0,162.56,L
15679,56,23.0,162.56,M
15680,56,32.0,157.48,M
15681,60,44.0,165.1,M
15682,65,29.0,167.64,L
15683,72,47.0,167.64,XXXL
15684,54,29.0,162.56,S
15685,65,31.0,172.72,L
15686,57,40.0,162.56,M
15687,56,26.0,157.48,S
15688,63,27.0,175.26,M
15689,54,28.0,162.56,S
15690,68,31.0,162.56,XXXL
15691,68,33.0,167.64,XL
15692,68,35.0,167.64,L
15693,58,37.0,162.56,M
15694,56,26.0,170.18,S
15695,49,30.0,167.64,S
15696,61,36.0,170.18,M
15697,52,28.0,165.1,XXS
15698,72,26.0,167.64,XXXL
15699,58,30.0,172.72,S
15700,56,27.0,180.34,XXS
15701,58,25.0,160.02,L
15702,65,24.0,177.8,L
15703,57,27.0,165.1,M
15704,59,43.0,170.18,L
15705,65,26.0,172.72,M
15706,70,25.0,180.34,XXXL
15707,65,32.0,167.64,M
15708,63,35.0,170.18,XL
15709,58,30.0,162.56,M
15710,49,34.0,160.02,S
15711,73,36.0,165.1,XXXL
15712,63,33.0,162.56,XL
15713,65,41.0,162.56,L
15714,53,55.0,160.02,S
15715,54,29.0,160.02,S
15716,55,35.0,162.56,S
15717,58,30.0,167.64,M
15718,58,29.0,170.18,S
15719,61,32.0,170.18,L
15720,48,20.0,157.48,XXS
15721,58,48.0,170.18,M
15722,49,57.0,175.26,XXS
15723,58,35.0,167.64,M
15724,56,30.0,157.48,S
15725,65,47.0,175.26,XL
15726,47,42.0,154.94,S
15727,61,30.0,170.18,M
15728,57,31.0,162.56,M
15729,68,63.0,167.64,XL
15730,131,29.0,172.72,XXXL
15731,61,33.0,180.34,M
15732,65,48.0,170.18,XL
15733,56,37.0,160.02,S
15734,54,27.0,160.02,S
15735,67,36.0,172.72,L
15736,65,36.0,162.56,XL
15737,56,29.0,167.64,XXS
15738,79,28.0,172.72,XL
15739,79,31.0,170.18,XXXL
15740,53,33.0,157.48,XXS
15741,56,32.0,170.18,S
15742,65,52.0,162.56,XXXL
15743,54,31.0,170.18,S
15744,72,37.0,170.18,XXXL
15745,44,54.0,157.48,XXXL
15746,70,33.0,175.26,M
15747,58,32.0,167.64,M
15748,56,37.0,157.48,M
15749,56,38.0,165.1,M
15750,58,36.0,175.26,L
15751,68,50.0,170.18,XL
15752,61,30.0,175.26,S
15753,55,29.0,162.56,M
15754,60,58.0,165.1,M
15755,61,28.0,167.64,M
15756,56,28.0,172.72,M
15757,51,57.0,157.48,S
15758,70,31.0,162.56,XL
15759,96,34.0,170.18,XXXL
15760,67,29.0,167.64,XXXL
15761,52,30.0,160.02,S
15762,72,35.0,162.56,L
15763,58,20.0,172.72,M
15764,68,35.0,177.8,L
15765,65,37.0,175.26,XL
15766,88,30.0,170.18,XXXL
15767,81,34.0,167.64,XXXL
15768,58,43.0,172.72,L
15769,49,31.0,160.02,S
15770,47,52.0,162.56,XXS
15771,61,31.0,162.56,L
15772,54,32.0,177.8,S
15773,87,32.0,177.8,XXXL
15774,65,27.0,177.8,XL
15775,63,35.0,157.48,L
15776,72,20.0,170.18,XXXL
15777,54,50.0,157.48,L
15778,63,,175.26,M
15779,65,37.0,170.18,XL
15780,56,36.0,170.18,L
15781,49,41.0,157.48,XXS
15782,52,36.0,154.94,M
15783,74,37.0,170.18,XXXL
15784,54,29.0,160.02,XXS
15785,65,30.0,170.18,M
15786,52,48.0,157.48,S
15787,50,21.0,165.1,XXS
15788,63,44.0,165.1,XXXL
15789,113,31.0,167.64,XXXL
15790,61,27.0,167.64,L
15791,77,28.0,175.26,XXXL
15792,52,35.0,162.56,XXS
15793,55,31.0,157.48,L
15794,69,50.0,160.02,XXXL
15795,55,33.0,167.64,S
15796,49,24.0,157.48,M
15797,58,32.0,157.48,M
15798,49,58.0,157.48,S
15799,58,35.0,167.64,M
15800,65,45.0,180.34,XL
15801,56,28.0,170.18,S
15802,63,26.0,162.56,XL
15803,56,29.0,160.02,M
15804,58,37.0,157.48,M
15805,54,33.0,165.1,S
15806,68,43.0,180.34,XXXL
15807,58,39.0,162.56,L
15808,60,37.0,167.64,M
15809,72,35.0,165.1,M
15810,113,27.0,167.64,XXXL
15811,61,36.0,167.64,L
15812,63,29.0,154.94,XXL
15813,54,36.0,167.64,S
15814,74,28.0,167.64,XXXL
15815,61,24.0,167.64,S
15816,58,29.0,170.18,M
15817,54,26.0,160.02,S
15818,72,28.0,162.56,XL
15819,63,32.0,162.56,XL
15820,72,28.0,165.1,XXXL
15821,79,39.0,170.18,XXXL
15822,57,32.0,157.48,L
15823,54,42.0,170.18,L
15824,52,32.0,157.48,M
15825,52,35.0,167.64,S
15826,65,30.0,165.1,L
15827,50,31.0,165.1,XXS
15828,54,36.0,167.64,M
15829,52,51.0,170.18,S
15830,61,30.0,167.64,L
15831,63,,167.64,XL
15832,61,32.0,175.26,M
15833,50,36.0,157.48,S
15834,59,30.0,165.1,M
15835,66,25.0,170.18,L
15836,63,43.0,180.34,XL
15837,95,39.0,165.1,XXXL
15838,70,31.0,175.26,XL
15839,58,48.0,162.56,M
15840,61,30.0,162.56,M
15841,68,29.0,167.64,L
15842,58,27.0,160.02,M
15843,54,34.0,167.64,S
15844,67,35.0,175.26,L
15845,63,37.0,165.1,XL
15846,58,27.0,160.02,M
15847,52,23.0,154.94,S
15848,68,47.0,167.64,XXXL
15849,61,41.0,167.64,S
15850,63,41.0,170.18,XL
15851,67,34.0,167.64,XL
15852,63,41.0,160.02,XL
15853,86,37.0,165.1,XXXL
15854,63,31.0,165.1,L
15855,83,32.0,180.34,XXXL
15856,65,29.0,170.18,XL
15857,65,46.0,172.72,XL
15858,54,23.0,157.48,M
15859,81,35.0,165.1,XXXL
15860,53,32.0,170.18,S
15861,65,35.0,172.72,M
15862,68,19.0,154.94,XL
15863,53,29.0,175.26,S
15864,72,30.0,170.18,XXXL
15865,54,31.0,167.64,S
15866,68,36.0,180.34,XXXL
15867,56,32.0,167.64,L
15868,63,29.0,162.56,XL
15869,62,34.0,170.18,L
15870,80,30.0,175.26,L
15871,56,28.0,157.48,S
15872,70,27.0,162.56,L
15873,61,38.0,165.1,XXS
15874,68,46.0,167.64,XL
15875,58,31.0,170.18,M
15876,58,33.0,167.64,XL
15877,53,21.0,165.1,XXS
15878,56,33.0,160.02,S
15879,63,42.0,162.56,M
15880,68,35.0,180.34,XXXL
15881,72,42.0,160.02,XXXL
15882,61,34.0,162.56,L
15883,56,19.0,160.02,XXS
15884,65,29.0,170.18,XL
15885,65,40.0,177.8,L
15886,63,41.0,165.1,L
15887,55,33.0,162.56,M
15888,56,25.0,160.02,M
15889,58,31.0,170.18,S
15890,51,49.0,165.1,S
15891,57,26.0,167.64,M
15892,56,28.0,157.48,S
15893,52,31.0,157.48,M
15894,48,27.0,167.64,S
15895,52,30.0,162.56,S
15896,56,28.0,157.48,M
15897,67,33.0,162.56,XL
15898,61,30.0,167.64,M
15899,63,33.0,170.18,L
15900,77,42.0,172.72,XXXL
15901,65,26.0,172.72,M
15902,47,30.0,154.94,XXS
15903,54,36.0,162.56,S
15904,58,29.0,172.72,M
15905,55,29.0,157.48,M
15906,57,63.0,165.1,XL
15907,68,33.0,172.72,XL
15908,63,25.0,172.72,L
15909,65,39.0,175.26,L
15910,61,49.0,172.72,XL
15911,52,25.0,157.48,S
15912,75,34.0,154.94,XXXL
15913,61,28.0,180.34,M
15914,72,34.0,154.94,XL
15915,63,36.0,167.64,XL
15916,67,31.0,162.56,XL
15917,50,33.0,162.56,XXS
15918,65,25.0,162.56,L
15919,64,21.0,165.1,XL
15920,56,28.0,165.1,S
15921,74,31.0,172.72,XL
15922,61,25.0,165.1,XL
15923,65,26.0,170.18,XL
15924,70,44.0,177.8,XXXL
15925,70,34.0,175.26,XXXL
15926,81,28.0,175.26,XXXL
15927,72,38.0,175.26,XL
15928,73,35.0,170.18,XXXL
15929,47,40.0,152.4,XXS
15930,57,34.0,170.18,S
15931,58,36.0,167.64,M
15932,58,43.0,167.64,L
15933,52,39.0,165.1,S
15934,58,35.0,165.1,XL
15935,52,26.0,165.1,XXS
15936,56,25.0,170.18,M
15937,65,44.0,154.94,XXXL
15938,64,34.0,167.64,XL
15939,62,31.0,165.1,XL
15940,56,34.0,172.72,M
15941,80,34.0,160.02,XXXL
15942,61,35.0,172.72,M
15943,61,32.0,175.26,M
15944,68,30.0,170.18,XXXL
15945,57,25.0,170.18,S
15946,54,24.0,160.02,S
15947,61,31.0,167.64,S
15948,63,35.0,170.18,L
15949,46,37.0,160.02,XXS
15950,53,32.0,175.26,M
15951,61,44.0,170.18,M
15952,49,36.0,162.56,XXS
15953,72,30.0,167.64,XL
15954,52,53.0,157.48,M
15955,56,31.0,167.64,S
15956,47,29.0,149.86,XXS
15957,65,29.0,167.64,XXXL
15958,48,35.0,154.94,XXS
15959,77,37.0,177.8,XXXL
15960,58,28.0,167.64,S
15961,53,43.0,162.56,M
15962,73,29.0,167.64,XXXL
15963,51,34.0,162.56,M
15964,54,28.0,157.48,S
15965,65,29.0,170.18,L
15966,59,35.0,160.02,XL
15967,79,38.0,167.64,XXXL
15968,68,35.0,165.1,XL
15969,56,28.0,157.48,M
15970,47,28.0,152.4,S
15971,88,30.0,162.56,XXXL
15972,63,27.0,165.1,M
15973,58,23.0,160.02,L
15974,58,32.0,165.1,M
15975,52,36.0,152.4,S
15976,73,38.0,170.18,XL
15977,61,46.0,165.1,M
15978,54,29.0,165.1,S
15979,58,30.0,157.48,S
15980,72,32.0,172.72,XL
15981,57,46.0,172.72,M
15982,63,29.0,157.48,L
15983,65,31.0,162.56,L
15984,63,29.0,157.48,XXXL
15985,68,30.0,180.34,L
15986,63,33.0,170.18,L
