,weight,age,height,size
4714,68,29.0,172.72,S
4715,49,27.0,170.18,XXS
4716,61,24.0,167.64,M
4717,43,22.0,152.4,XXS
4718,68,36.0,170.18,XL
4719,90,39.0,165.1,XXXL
4720,63,32.0,162.56,S
4721,61,34.0,165.1,M
4722,62,32.0,162.56,S
4723,65,30.0,167.64,L
4724,77,32.0,180.34,XXXL
4725,52,24.0,154.94,S
4726,49,33.0,157.48,XXS
4727,52,32.0,149.86,M
4728,49,26.0,160.02,XXS
4729,81,29.0,177.8,XXXL
4730,70,27.0,162.56,XXXL
4731,47,36.0,170.18,S
4732,54,52.0,152.4,M
4733,56,32.0,172.72,S
4734,63,32.0,177.8,L
4735,56,30.0,162.56,M
4736,43,27.0,157.48,S
4737,49,45.0,160.02,S
4738,54,34.0,160.02,M
4739,54,26.0,162.56,XXS
4740,58,46.0,165.1,XL
4741,74,26.0,167.64,XXXL
4742,58,53.0,160.02,L
4743,49,54.0,157.48,S
4744,54,30.0,162.56,XXS
4745,70,30.0,167.64,XXXL
4746,65,49.0,170.18,XXXL
4747,68,30.0,160.02,L
4748,55,22.0,170.18,S
4749,49,19.0,160.02,S
4750,68,26.0,172.72,XL
4751,56,32.0,162.56,XXS
4752,61,26.0,160.02,L
4753,61,28.0,170.18,L
4754,68,31.0,170.18,XL
4755,52,39.0,165.1,S
4756,92,31.0,165.1,XXXL
4757,58,26.0,165.1,L
4758,74,32.0,170.18,XL
4759,58,29.0,152.4,M
4760,79,33.0,167.64,XXXL
4761,65,32.0,170.18,XL
4762,47,28.0,154.94,S
4763,86,36.0,172.72,XXXL
4764,56,29.0,165.1,S
4765,74,46.0,172.72,M
4766,61,48.0,170.18,L
4767,63,31.0,167.64,S
4768,63,26.0,167.64,L
4769,65,28.0,154.94,XXXL
4770,62,42.0,154.94,XXL
4771,72,27.0,177.8,XL
4772,61,33.0,167.64,L
4773,73,44.0,177.8,L
4774,56,28.0,162.56,M
4775,61,70.0,165.1,XXXL
4776,63,35.0,157.48,XXXL
4777,65,41.0,172.72,XL
4778,48,31.0,162.56,XXS
4779,56,32.0,157.48,S
4780,72,45.0,167.64,XXXL
4781,63,26.0,162.56,L
4782,81,35.0,170.18,XXXL
4783,46,48.0,152.4,XXS
4784,65,26.0,162.56,XL
4785,83,29.0,170.18,XXXL
4786,70,34.0,167.64,XL
4787,58,36.0,160.02,L
4788,64,36.0,170.18,XXXL
4789,70,45.0,165.1,XL
4790,58,34.0,162.56,S
4791,63,33.0,160.02,XXXL
4792,61,48.0,165.1,L
4793,56,32.0,160.02,S
4794,54,39.0,157.48,M
4795,49,29.0,154.94,XXS
4796,90,28.0,170.18,XXXL
4797,79,29.0,167.64,XXXL
4798,62,29.0,170.18,L
4799,63,30.0,177.8,M
4800,58,32.0,160.02,M
4801,61,46.0,165.1,L
4802,61,35.0,167.64,L
4803,61,37.0,167.64,S
4804,52,28.0,157.48,S
4805,54,39.0,157.48,S
4806,56,28.0,162.56,M
4807,72,27.0,175.26,XXXL
4808,58,27.0,162.56,M
4809,58,28.0,157.48,XL
4810,68,32.0,157.48,XL
4811,56,31.0,172.72,S
4812,63,34.0,165.1,L
4813,70,31.0,165.1,XL
4814,86,27.0,162.56,XXXL
4815,58,30.0,172.72,M
4816,58,29.0,157.48,M
4817,72,35.0,162.56,XXXL
4818,56,29.0,160.02,M
4819,72,33.0,167.64,XXXL
4820,72,33.0,170.18,XXXL
4821,56,51.0,167.64,M
4822,64,46.0,172.72,M
4823,54,36.0,167.64,M
4824,48,37.0,160.02,XXS
4825,77,35.0,154.94,XXXL
4826,56,36.0,175.26,M
4827,70,34.0,172.72,L
4828,56,51.0,157.48,XXXL
4829,70,34.0,167.64,XL
4830,77,35.0,160.02,XXXL
4831,61,30.0,172.72,M
4832,77,37.0,177.8,XL
4833,68,30.0,170.18,XL
4834,62,25.0,167.64,M
4835,52,26.0,160.02,XXS
4836,68,32.0,177.8,XL
4837,54,28.0,152.4,M
4838,74,,154.94,XXXL
4839,74,46.0,167.64,XXXL
4840,56,28.0,160.02,M
4841,65,30.0,167.64,L
4842,58,36.0,172.72,M
4843,65,30.0,172.72,XL
4844,72,27.0,162.56,L
4845,56,32.0,154.94,XXXL
4846,61,27.0,177.8,L
4847,65,31.0,172.72,XL
4848,65,42.0,152.4,XL
4849,52,22.0,162.56,XXS
4850,56,30.0,162.56,S
4851,61,24.0,165.1,L
4852,74,40.0,167.64,XXXL
4853,74,30.0,182.88,XXXL
4854,47,30.0,160.02,XXS
4855,62,40.0,175.26,M
4856,72,29.0,177.8,XL
4857,61,35.0,157.48,M
4858,49,33.0,157.48,M
4859,61,29.0,170.18,S
4860,60,36.0,154.94,M
4861,47,30.0,149.86,M
4862,70,36.0,175.26,XL
4863,79,29.0,167.64,L
4864,61,45.0,167.64,XXXL
4865,77,39.0,165.1,XXXL
4866,113,43.0,177.8,XXXL
4867,52,30.0,157.48,S
4868,77,41.0,180.34,XL
4869,58,38.0,175.26,M
4870,63,34.0,172.72,XXXL
4871,63,29.0,175.26,L
4872,63,35.0,177.8,L
4873,81,30.0,167.64,XXXL
4874,60,31.0,170.18,M
4875,54,32.0,162.56,XXS
4876,72,32.0,170.18,XL
4877,49,22.0,160.02,XXS
4878,63,45.0,157.48,XL
4879,58,29.0,162.56,L
4880,72,32.0,165.1,XXXL
4881,86,54.0,157.48,XXXL
4882,54,24.0,165.1,M
4883,72,33.0,165.1,XL
4884,63,41.0,175.26,L
4885,54,27.0,157.48,XXS
4886,65,40.0,160.02,XXXL
4887,72,45.0,172.72,XXXL
4888,62,44.0,175.26,M
4889,56,38.0,162.56,M
4890,61,38.0,162.56,L
4891,54,35.0,157.48,M
4892,63,30.0,167.64,M
4893,61,33.0,162.56,M
4894,65,30.0,167.64,XXXL
4895,58,27.0,157.48,XXL
4896,58,25.0,165.1,XL
4897,63,29.0,167.64,L
4898,90,35.0,,XXXL
4899,60,41.0,160.02,L
4900,55,26.0,154.94,S
4901,68,22.0,167.64,XL
4902,58,39.0,165.1,M
4903,63,27.0,167.64,M
4904,61,29.0,170.18,M
4905,62,37.0,170.18,XL
4906,58,30.0,165.1,S
4907,53,49.0,162.56,S
4908,63,31.0,165.1,M
4909,99,35.0,162.56,XXXL
4910,53,47.0,160.02,L
4911,59,21.0,162.56,L
4912,65,32.0,160.02,L
4913,63,31.0,170.18,L
4914,65,33.0,157.48,L
4915,63,49.0,162.56,XXXL
4916,48,21.0,170.18,XXS
4917,52,29.0,157.48,S
4918,99,33.0,175.26,XXXL
4919,70,53.0,165.1,XXXL
4920,49,29.0,152.4,S
4921,74,47.0,172.72,XXXL
4922,63,32.0,167.64,L
4923,61,44.0,180.34,M
4924,62,30.0,167.64,M
4925,102,43.0,167.64,XXXL
4926,70,34.0,167.64,XXXL
4927,81,28.0,180.34,XXXL
4928,56,35.0,162.56,M
4929,81,53.0,175.26,XXXL
4930,63,44.0,157.48,L
4931,60,27.0,157.48,M
4932,58,30.0,167.64,XXS
4933,58,51.0,165.1,M
4934,61,26.0,154.94,XL
4935,58,30.0,170.18,M
4936,54,22.0,165.1,S
4937,54,44.0,162.56,S
4938,49,31.0,157.48,XXS
4939,58,31.0,162.56,M
4940,54,25.0,157.48,XXS
4941,52,31.0,162.56,S
4942,56,31.0,157.48,M
4943,49,28.0,162.56,XXS
4944,56,31.0,157.48,M
4945,61,36.0,157.48,XL
4946,54,52.0,160.02,S
4947,58,30.0,157.48,M
4948,56,30.0,160.02,M
4949,58,36.0,162.56,L
4950,52,31.0,160.02,XXS
4951,54,17.0,165.1,XXS
4952,63,44.0,162.56,XL
4953,72,29.0,170.18,XXXL
4954,63,46.0,157.48,XXXL
4955,58,28.0,167.64,L
4956,58,37.0,177.8,S
4957,58,32.0,170.18,M
4958,58,30.0,165.1,L
4959,52,29.0,162.56,S
4960,56,47.0,157.48,S
4961,61,35.0,170.18,M
4962,61,23.0,165.1,XL
4963,63,22.0,157.48,XXXL
4964,54,36.0,165.1,S
4965,54,37.0,162.56,L
4966,47,29.0,157.48,XXS
4967,68,26.0,162.56,XXXL
4968,57,32.0,160.02,S
4969,70,29.0,165.1,XXXL
4970,63,22.0,170.18,XL
4971,56,37.0,157.48,L
4972,65,29.0,172.72,L
4973,56,21.0,165.1,M
4974,81,39.0,172.72,XXXL
4975,58,32.0,165.1,M
4976,64,36.0,162.56,L
4977,79,42.0,162.56,XXXL
4978,57,58.0,157.48,M
4979,77,34.0,170.18,XXXL
4980,57,30.0,170.18,M
4981,58,33.0,154.94,L
4982,65,26.0,162.56,XXXL
4983,61,34.0,175.26,M
4984,81,21.0,175.26,XXXL
4985,72,27.0,172.72,XL
4986,56,37.0,165.1,M
4987,61,29.0,157.48,XL
4988,61,32.0,167.64,M
4989,58,38.0,165.1,XL
4990,65,24.0,160.02,XL
4991,63,32.0,170.18,M
4992,55,26.0,170.18,XXS
4993,72,29.0,167.64,XL
4994,68,47.0,175.26,XXXL
4995,56,29.0,157.48,M
4996,70,29.0,175.26,XL
4997,52,38.0,154.94,XXS
4998,74,34.0,162.56,XXXL
4999,68,23.0,170.18,XL
5000,72,51.0,170.18,XXXL
5001,67,51.0,177.8,XL
5002,53,35.0,167.64,S
5003,54,35.0,170.18,XXS
5004,74,31.0,165.1,XXXL
5005,55,38.0,162.56,XL
5006,90,30.0,172.72,XXXL
5007,48,35.0,165.1,XXS
5008,59,27.0,157.48,L
5009,53,35.0,154.94,L
5010,61,33.0,162.56,XL
5011,64,26.0,165.1,L
5012,63,29.0,170.18,M
5013,59,43.0,162.56,XL
5014,65,29.0,172.72,XXXL
5015,54,33.0,160.02,XXS
5016,72,29.0,170.18,XXXL
5017,59,23.0,175.26,M
5018,72,32.0,180.34,XL
5019,58,31.0,162.56,L
5020,61,29.0,160.02,L
5021,56,35.0,167.64,L
5022,63,29.0,160.02,M
5023,64,36.0,154.94,M
5024,56,30.0,162.56,S
5025,57,30.0,165.1,S
5026,68,31.0,167.64,XL
5027,64,51.0,172.72,XL
5028,58,27.0,160.02,S
5029,63,49.0,170.18,L
5030,60,43.0,175.26,L
5031,46,27.0,154.94,S
5032,53,35.0,167.64,S
5033,63,33.0,170.18,L
5034,70,52.0,160.02,XL
5035,58,26.0,167.64,M
5036,77,27.0,170.18,XXXL
5037,61,47.0,167.64,XXXL
5038,58,36.0,157.48,XL
5039,58,37.0,152.4,M
5040,79,37.0,170.18,XXXL
5041,59,36.0,154.94,XL
5042,61,29.0,165.1,M
5043,57,33.0,170.18,M
5044,52,22.0,165.1,S
5045,61,20.0,170.18,M
5046,54,29.0,160.02,S
5047,63,33.0,167.64,L
5048,51,47.0,162.56,XXS
5049,58,40.0,162.56,L
5050,65,29.0,162.56,XL
5051,63,29.0,167.64,XL
5052,68,36.0,165.1,XXXL
5053,56,28.0,165.1,L
5054,72,47.0,167.64,XXXL
5055,56,36.0,170.18,M
5056,57,24.0,162.56,S
5057,74,28.0,175.26,XXXL
5058,54,27.0,157.48,M
5059,57,40.0,170.18,M
5060,47,28.0,154.94,XXS
5061,81,26.0,165.1,XXXL
5062,62,35.0,170.18,L
5063,67,39.0,167.64,XL
5064,61,36.0,167.64,M
5065,66,57.0,170.18,XL
5066,48,32.0,157.48,S
5067,52,32.0,162.56,S
5068,49,29.0,165.1,XXS
5069,61,31.0,175.26,S
5070,57,35.0,162.56,M
5071,63,24.0,170.18,XXXL
5072,54,35.0,165.1,L
5073,49,35.0,160.02,XXS
5074,56,40.0,167.64,S
5075,58,29.0,162.56,S
5076,65,33.0,180.34,L
5077,52,33.0,157.48,S
5078,56,31.0,167.64,S
5079,54,39.0,157.48,M
5080,52,28.0,160.02,M
5081,94,42.0,165.1,XXXL
5082,58,25.0,167.64,L
5083,56,45.0,157.48,M
5084,83,39.0,152.4,XXXL
5085,47,40.0,160.02,S
5086,59,31.0,172.72,XL
5087,62,36.0,180.34,L
5088,68,33.0,160.02,M
5089,71,32.0,157.48,XXXL
5090,58,40.0,170.18,M
5091,63,37.0,167.64,XL
5092,63,36.0,167.64,XL
5093,61,48.0,172.72,M
5094,56,23.0,157.48,M
5095,58,22.0,165.1,M
5096,61,25.0,170.18,L
5097,65,32.0,162.56,L
5098,58,27.0,165.1,S
5099,52,33.0,162.56,M
5100,70,37.0,177.8,XXXL
5101,90,25.0,165.1,XXXL
5102,51,41.0,167.64,S
5103,54,31.0,167.64,S
5104,43,30.0,149.86,XXS
5105,47,31.0,162.56,S
5106,72,31.0,167.64,XXXL
5107,54,31.0,162.56,S
5108,68,33.0,167.64,XL
5109,79,31.0,160.02,XXXL
5110,56,32.0,170.18,M
5111,65,29.0,160.02,XL
5112,54,38.0,154.94,M
5113,59,35.0,160.02,XL
5114,58,29.0,162.56,L
5115,56,31.0,165.1,S
5116,51,35.0,177.8,XXS
5117,54,30.0,170.18,M
5118,77,47.0,162.56,XXXL
5119,49,28.0,162.56,XXS
5120,62,61.0,165.1,L
5121,55,30.0,167.64,XXS
5122,66,32.0,172.72,XL
5123,50,35.0,157.48,M
5124,47,28.0,167.64,XXS
5125,77,34.0,160.02,XXXL
5126,58,30.0,162.56,M
5127,101,39.0,162.56,XXXL
5128,47,25.0,162.56,XXS
5129,61,35.0,170.18,XL
5130,61,32.0,165.1,M
5131,59,26.0,162.56,S
5132,53,28.0,160.02,M
5133,52,32.0,162.56,M
5134,68,31.0,170.18,XL
5135,72,39.0,165.1,XXXL
5136,61,38.0,172.72,S
5137,54,28.0,157.48,M
5138,63,29.0,170.18,XL
5139,65,33.0,162.56,XXXL
5140,63,29.0,170.18,M
5141,83,57.0,162.56,XXXL
5142,61,33.0,167.64,L
5143,63,27.0,165.1,XL
5144,61,38.0,160.02,XXXL
5145,61,34.0,177.8,XL
5146,70,35.0,175.26,XXXL
5147,58,42.0,175.26,M
5148,55,43.0,167.64,S
5149,58,32.0,157.48,M
5150,65,34.0,170.18,L
5151,48,35.0,165.1,XXS
5152,54,32.0,167.64,S
5153,54,24.0,170.18,S
5154,70,27.0,167.64,XL
5155,58,32.0,157.48,XL
5156,63,33.0,172.72,XL
5157,58,35.0,167.64,M
5158,62,30.0,160.02,S
5159,65,32.0,170.18,L
5160,61,25.0,165.1,XL
5161,57,30.0,165.1,M
5162,68,36.0,177.8,XL
5163,49,32.0,162.56,XXS
5164,68,31.0,165.1,XL
5165,58,18.0,167.64,L
5166,56,29.0,160.02,M
5167,60,16.0,,L
5168,49,23.0,154.94,M
5169,50,34.0,165.1,S
5170,61,30.0,165.1,XL
5171,58,24.0,170.18,L
5172,52,31.0,160.02,S
5173,52,34.0,167.64,S
5174,49,23.0,157.48,XXS
5175,58,31.0,162.56,M
5176,56,28.0,167.64,XL
5177,90,30.0,167.64,XXXL
5178,61,29.0,165.1,XXXL
5179,67,35.0,167.64,XL
5180,56,54.0,160.02,M
5181,61,33.0,167.64,L
5182,61,30.0,175.26,S
5183,63,28.0,175.26,M
5184,58,34.0,177.8,S
5185,58,30.0,160.02,L
5186,65,48.0,154.94,L
5187,49,34.0,162.56,S
5188,48,42.0,149.86,M
5189,65,44.0,160.02,XL
5190,52,19.0,170.18,XXS
5191,80,54.0,170.18,XXXL
5192,67,43.0,162.56,XXXL
5193,43,28.0,154.94,XXS
5194,60,32.0,167.64,M
5195,62,54.0,170.18,XL
5196,61,32.0,162.56,XL
5197,56,31.0,160.02,M
5198,70,34.0,172.72,M
5199,65,30.0,170.18,XL
5200,81,35.0,162.56,XXXL
5201,63,33.0,170.18,L
5202,58,48.0,167.64,M
5203,58,21.0,170.18,XXXL
5204,43,58.0,154.94,S
5205,67,33.0,170.18,XL
5206,71,32.0,172.72,XL
5207,56,37.0,165.1,M
5208,56,26.0,170.18,XXS
5209,70,40.0,175.26,XL
5210,52,26.0,167.64,S
5211,63,32.0,170.18,XL
5212,61,29.0,177.8,M
5213,54,22.0,160.02,S
5214,54,38.0,165.1,M
5215,70,50.0,177.8,L
5216,72,34.0,177.8,L
5217,53,30.0,160.02,S
5218,51,30.0,165.1,XXS
5219,45,24.0,154.94,XXS
5220,81,35.0,172.72,XXXL
5221,45,30.0,152.4,S
5222,88,40.0,167.64,XXXL
5223,51,38.0,162.56,XXS
5224,63,27.0,160.02,L
5225,58,28.0,165.1,L
5226,56,37.0,157.48,XL
5227,72,46.0,175.26,XXXL
5228,70,37.0,167.64,XL
5229,45,31.0,154.94,XXS
5230,58,25.0,167.64,M
5231,49,32.0,160.02,S
5232,56,31.0,162.56,S
5233,51,60.0,152.4,S
5234,45,33.0,152.4,XXS
5235,56,32.0,162.56,S
5236,65,35.0,170.18,XL
5237,65,32.0,167.64,XL
5238,65,29.0,182.88,XL
5239,45,46.0,152.4,XXS
5240,65,27.0,162.56,M
5241,63,41.0,165.1,XL
5242,68,28.0,170.18,XXXL
5243,71,48.0,165.1,XL
5244,53,34.0,162.56,XXS
5245,65,40.0,167.64,XL
5246,56,31.0,175.26,S
5247,54,34.0,165.1,M
5248,61,31.0,162.56,L
5249,55,65.0,170.18,M
5250,48,28.0,157.48,XXS
5251,48,21.0,162.56,XXS
5252,53,28.0,157.48,S
5253,63,36.0,172.72,M
5254,56,42.0,172.72,S
5255,62,26.0,172.72,M
5256,65,51.0,177.8,XXXL
5257,58,31.0,170.18,M
5258,55,23.0,170.18,S
5259,56,30.0,162.56,XL
5260,62,31.0,170.18,M
5261,56,36.0,167.64,S
5262,68,26.0,175.26,L
5263,66,24.0,177.8,XXXL
5264,95,27.0,167.64,XXXL
5265,97,33.0,160.02,XXXL
5266,63,28.0,167.64,M
5267,53,45.0,165.1,XXS
5268,79,33.0,165.1,XXXL
5269,62,30.0,160.02,L
5270,52,25.0,157.48,XXS
5271,59,43.0,162.56,M
5272,58,35.0,157.48,M
5273,83,31.0,162.56,XXXL
5274,54,30.0,170.18,S
5275,61,29.0,167.64,M
5276,71,33.0,177.8,XL
5277,72,24.0,177.8,XL
5278,62,34.0,175.26,M
5279,50,35.0,152.4,M
5280,68,39.0,152.4,XXXL
5281,52,34.0,160.02,S
5282,74,33.0,162.56,XXXL
5283,72,40.0,175.26,XXXL
5284,79,56.0,162.56,XXXL
5285,54,32.0,157.48,M
5286,74,32.0,167.64,XL
5287,47,32.0,165.1,XXS
5288,74,35.0,167.64,XXXL
5289,60,21.0,165.1,L
5290,50,39.0,160.02,S
5291,58,30.0,175.26,M
5292,52,44.0,157.48,S
5293,51,42.0,170.18,S
5294,54,40.0,170.18,S
5295,65,32.0,165.1,XL
5296,61,27.0,177.8,M
5297,68,30.0,157.48,XXXL
5298,74,69.0,162.56,XXXL
5299,52,55.0,157.48,M
5300,63,27.0,152.4,XXXL
5301,56,27.0,172.72,S
5302,53,32.0,170.18,XXS
5303,68,30.0,170.18,L
5304,58,26.0,157.48,M
5305,58,36.0,157.48,L
5306,54,30.0,160.02,S
5307,72,26.0,170.18,XXXL
5308,61,30.0,177.8,L
5309,62,36.0,170.18,XL
5310,58,40.0,167.64,L
5311,63,35.0,165.1,XL
5312,77,39.0,175.26,XXXL
5313,86,31.0,167.64,XXXL
5314,77,25.0,160.02,XXXL
5315,52,33.0,165.1,S
5316,57,34.0,162.56,L
5317,61,33.0,165.1,L
5318,64,34.0,172.72,L
5319,56,31.0,167.64,S
5320,58,34.0,170.18,M
5321,67,33.0,172.72,XL
5322,56,21.0,167.64,M
5323,72,29.0,160.02,XXL
5324,86,50.0,170.18,XXXL
5325,56,34.0,172.72,M
5326,52,28.0,152.4,S
5327,56,39.0,162.56,L
5328,54,30.0,162.56,XXS
5329,58,23.0,175.26,M
5330,59,57.0,167.64,XL
5331,71,33.0,182.88,XXXL
5332,56,54.0,154.94,L
5333,61,27.0,157.48,M
5334,55,27.0,167.64,M
5335,65,30.0,177.8,XL
5336,60,25.0,162.56,M
5337,61,26.0,175.26,L
5338,63,31.0,167.64,XL
5339,47,30.0,154.94,XXS
5340,54,34.0,162.56,S
5341,62,34.0,160.02,L
5342,63,32.0,162.56,L
5343,72,34.0,162.56,XXXL
5344,68,34.0,175.26,XL
5345,68,43.0,154.94,XXXL
5346,74,24.0,180.34,XL
5347,68,35.0,170.18,XL
5348,65,30.0,157.48,XL
5349,56,42.0,170.18,S
5350,56,44.0,165.1,L
5351,68,48.0,167.64,XL
5352,66,55.0,170.18,XXXL
5353,48,38.0,152.4,M
5354,52,23.0,160.02,S
5355,58,33.0,157.48,M
5356,65,46.0,157.48,XL
5357,79,37.0,165.1,XXXL
5358,52,40.0,172.72,XXS
5359,63,52.0,182.88,XL
5360,43,30.0,165.1,XXS
5361,99,35.0,175.26,XXXL
5362,52,26.0,162.56,XXS
5363,65,38.0,177.8,M
5364,65,28.0,170.18,XL
5365,52,26.0,167.64,S
5366,52,30.0,160.02,S
5367,56,29.0,170.18,S
5368,72,31.0,170.18,XL
5369,70,29.0,160.02,XXXL
5370,65,35.0,167.64,L
5371,58,63.0,170.18,XL
5372,52,55.0,157.48,M
5373,52,31.0,162.56,S
5374,63,32.0,162.56,XL
5375,70,30.0,170.18,XXXL
5376,53,29.0,157.48,S
5377,58,23.0,170.18,M
5378,58,32.0,160.02,M
5379,67,29.0,172.72,XL
5380,61,50.0,167.64,L
5381,65,33.0,165.1,XXXL
5382,54,49.0,170.18,M
5383,70,35.0,167.64,XL
5384,108,32.0,165.1,XXXL
5385,58,39.0,175.26,M
5386,68,30.0,167.64,L
5387,51,45.0,160.02,S
5388,61,24.0,167.64,M
5389,56,37.0,160.02,M
5390,53,41.0,165.1,S
5391,58,46.0,157.48,XL
5392,61,35.0,170.18,M
5393,81,50.0,172.72,XXXL
5394,62,29.0,162.56,XL
5395,65,36.0,157.48,M
5396,63,45.0,170.18,M
5397,56,29.0,162.56,M
5398,65,33.0,170.18,L
5399,56,30.0,160.02,XXS
5400,49,34.0,162.56,S
5401,74,44.0,172.72,XXXL
5402,55,39.0,167.64,M
5403,50,32.0,160.02,XXS
5404,54,32.0,160.02,S
5405,65,28.0,162.56,XL
5406,62,43.0,170.18,S
5407,52,28.0,165.1,XXS
5408,64,33.0,185.42,L
5409,76,29.0,160.02,XL
5410,56,29.0,162.56,M
5411,47,33.0,157.48,S
5412,58,28.0,165.1,S
5413,56,31.0,172.72,S
5414,58,35.0,167.64,M
5415,70,41.0,162.56,L
5416,56,30.0,160.02,S
5417,72,33.0,167.64,XL
5418,54,33.0,167.64,S
5419,65,29.0,175.26,XL
5420,59,29.0,160.02,M
5421,68,30.0,172.72,XXXL
5422,68,29.0,170.18,L
5423,61,31.0,170.18,M
5424,72,40.0,175.26,XL
5425,56,28.0,162.56,M
5426,52,29.0,162.56,S
5427,68,52.0,167.64,XL
5428,56,38.0,165.1,XXS
5429,61,33.0,172.72,XL
5430,65,37.0,170.18,M
5431,54,38.0,162.56,XL
5432,68,35.0,177.8,XL
5433,49,28.0,157.48,XXS
5434,49,34.0,160.02,M
5435,56,31.0,160.02,M
5436,65,33.0,177.8,L
5437,58,30.0,167.64,M
5438,68,31.0,177.8,XL
5439,58,24.0,165.1,XXS
5440,65,29.0,177.8,L
5441,65,33.0,170.18,M
5442,54,33.0,167.64,M
5443,55,34.0,160.02,M
5444,68,35.0,162.56,M
5445,61,31.0,162.56,M
5446,56,32.0,157.48,M
5447,58,34.0,160.02,L
5448,54,34.0,167.64,M
5449,56,46.0,160.02,S
5450,73,36.0,177.8,XXXL
5451,63,34.0,157.48,XXXL
5452,72,37.0,172.72,XXXL
5453,61,33.0,170.18,XL
5454,63,32.0,170.18,M
5455,113,27.0,172.72,XXXL
5456,61,33.0,167.64,S
5457,53,47.0,160.02,M
5458,54,49.0,170.18,M
5459,65,32.0,157.48,M
5460,70,55.0,170.18,XXXL
5461,49,30.0,162.56,S
5462,56,27.0,152.4,M
5463,61,53.0,162.56,XL
5464,58,26.0,162.56,S
5465,52,28.0,170.18,S
5466,65,21.0,162.56,XXXL
5467,68,36.0,175.26,L
5468,63,30.0,165.1,L
5469,68,26.0,175.26,XXXL
5470,58,29.0,162.56,XL
5471,61,47.0,167.64,L
5472,57,31.0,162.56,M
5473,74,20.0,175.26,XXXL
5474,67,42.0,167.64,XL
5475,65,29.0,167.64,L
5476,58,33.0,160.02,M
5477,56,30.0,167.64,XXS
5478,58,34.0,165.1,M
5479,97,34.0,162.56,XXXL
5480,70,30.0,157.48,XL
5481,52,40.0,172.72,S
5482,52,38.0,154.94,XXS
5483,63,29.0,162.56,XL
5484,61,29.0,180.34,M
5485,79,32.0,180.34,XXXL
5486,58,37.0,172.72,S
5487,58,36.0,154.94,XXS
5488,50,35.0,160.02,XXS
5489,50,30.0,160.02,M
5490,58,30.0,165.1,M
5491,61,54.0,162.56,L
5492,72,35.0,167.64,XXXL
5493,61,34.0,177.8,M
5494,77,38.0,165.1,XXXL
5495,47,25.0,154.94,S
5496,49,27.0,167.64,XXS
5497,49,30.0,157.48,XXS
5498,65,38.0,162.56,M
5499,56,31.0,170.18,S
5500,68,52.0,154.94,XXXL
5501,64,26.0,,M
5502,63,36.0,177.8,L
5503,49,34.0,157.48,XXS
5504,56,32.0,162.56,M
5505,79,29.0,170.18,XL
5506,56,30.0,160.02,S
5507,53,33.0,167.64,XXS
5508,54,30.0,160.02,S
5509,65,52.0,167.64,XXXL
5510,58,39.0,167.64,L
5511,69,49.0,160.02,XXXL
5512,77,32.0,167.64,XXXL
5513,65,31.0,172.72,XL
5514,58,32.0,165.1,M
5515,92,36.0,167.64,XXXL
5516,56,25.0,162.56,XL
5517,68,30.0,165.1,XL
5518,65,30.0,165.1,L
5519,68,31.0,157.48,XXXL
5520,53,18.0,170.18,S
5521,70,39.0,165.1,L
5522,72,40.0,167.64,XL
5523,54,37.0,162.56,XXS
5524,79,50.0,172.72,XXXL
5525,56,28.0,154.94,M
5526,65,36.0,157.48,XL
5527,54,50.0,160.02,M
5528,67,53.0,175.26,L
5529,49,27.0,157.48,M
5530,56,35.0,167.64,S
5531,56,30.0,154.94,XL
5532,62,30.0,160.02,L
5533,47,31.0,162.56,XXS
5534,53,47.0,160.02,L
5535,56,40.0,162.56,L
5536,63,24.0,170.18,M
5537,49,46.0,167.64,XXS
5538,54,33.0,170.18,M
5539,56,43.0,170.18,XXS
5540,60,33.0,175.26,M
5541,58,36.0,162.56,XL
5542,95,30.0,165.1,XXXL
5543,47,40.0,147.32,S
5544,52,29.0,152.4,XXS
5545,62,33.0,152.4,L
5546,61,25.0,162.56,M
5547,54,29.0,160.02,S
5548,56,29.0,167.64,S
5549,58,29.0,160.02,L
5550,60,37.0,167.64,L
5551,74,35.0,165.1,XXXL
5552,58,44.0,160.02,S
5553,65,3.0,175.26,L
5554,59,30.0,165.1,M
5555,65,27.0,162.56,XL
5556,95,27.0,157.48,XXXL
5557,58,28.0,157.48,M
5558,63,30.0,180.34,M
5559,72,30.0,167.64,XL
5560,58,31.0,160.02,S
5561,62,40.0,162.56,M
5562,68,33.0,172.72,M
5563,68,37.0,170.18,L
5564,86,31.0,180.34,XXXL
5565,61,21.0,160.02,L
5566,56,28.0,154.94,L
5567,49,33.0,154.94,S
5568,70,53.0,172.72,XXXL
5569,72,37.0,167.64,XL
5570,61,40.0,165.1,XL
5571,99,34.0,160.02,XXXL
5572,58,27.0,175.26,S
5573,56,31.0,167.64,M
5574,53,18.0,160.02,XXS
5575,54,30.0,162.56,S
5576,68,35.0,165.1,L
5577,56,34.0,152.4,L
5578,58,28.0,167.64,L
5579,63,31.0,170.18,M
5580,79,33.0,,XL
5581,70,32.0,180.34,L
5582,61,35.0,165.1,M
5583,54,29.0,160.02,S
5584,68,33.0,165.1,L
5585,47,27.0,154.94,S
5586,63,24.0,170.18,M
5587,54,34.0,154.94,S
5588,52,48.0,162.56,S
5589,56,20.0,170.18,S
5590,54,31.0,165.1,S
5591,61,29.0,170.18,L
5592,54,31.0,157.48,S
5593,79,28.0,165.1,XXXL
