,weight,age,height,size
9320,71,58.0,165.1,XXXL
9321,47,37.0,160.02,S
9322,72,39.0,172.72,XL
9323,54,33.0,165.1,S
9324,58,0.0,172.72,XL
9325,68,31.0,177.8,XL
9326,58,26.0,162.56,M
9327,58,37.0,170.18,M
9328,53,42.0,162.56,M
9329,54,34.0,162.56,S
9330,63,32.0,172.72,L
9331,61,20.0,175.26,S
9332,74,35.0,177.8,XL
9333,72,29.0,165.1,XXXL
9334,58,29.0,160.02,S
9335,70,27.0,162.56,L
9336,61,18.0,165.1,S
9337,63,34.0,170.18,XXXL
9338,58,28.0,160.02,M
9339,72,30.0,172.72,XL
9340,65,30.0,162.56,XXXL
9341,72,57.0,165.1,XXXL
9342,77,48.0,165.1,XXXL
9343,54,29.0,160.02,M
9344,65,27.0,175.26,XL
9345,56,33.0,170.18,XXS
9346,70,33.0,172.72,L
9347,106,35.0,177.8,XXXL
9348,68,28.0,172.72,L
9349,58,41.0,170.18,L
9350,77,30.0,172.72,XL
9351,63,41.0,160.02,L
9352,52,33.0,160.02,S
9353,56,34.0,162.56,M
9354,78,45.0,162.56,XXXL
9355,63,23.0,165.1,L
9356,68,30.0,162.56,XXXL
9357,61,32.0,170.18,M
9358,77,31.0,172.72,XL
9359,62,25.0,162.56,L
9360,58,23.0,160.02,S
9361,72,39.0,160.02,XL
9362,49,34.0,172.72,S
9363,58,36.0,162.56,XL
9364,84,27.0,180.34,XXXL
9365,51,44.0,154.94,S
9366,57,29.0,162.56,M
9367,62,34.0,167.64,XL
9368,62,32.0,160.02,XL
9369,70,33.0,170.18,XL
9370,61,50.0,162.56,M
9371,49,36.0,167.64,S
9372,68,33.0,167.64,L
9373,70,28.0,177.8,XL
9374,54,47.0,167.64,M
9375,63,35.0,162.56,XXXL
9376,61,28.0,165.1,M
9377,58,57.0,160.02,XL
9378,49,43.0,160.02,XXS
9379,68,30.0,172.72,XL
9380,61,32.0,170.18,L
9381,61,38.0,162.56,L
9382,68,25.0,167.64,XL
9383,49,57.0,175.26,XXS
9384,49,27.0,152.4,XXS
9385,65,32.0,167.64,L
9386,59,45.0,162.56,M
9387,54,31.0,162.56,S
9388,54,35.0,160.02,S
9389,48,28.0,152.4,XXS
9390,68,35.0,162.56,M
9391,72,31.0,167.64,XXXL
9392,77,40.0,167.64,XXXL
9393,65,35.0,160.02,XL
9394,65,42.0,167.64,XXXL
9395,90,30.0,172.72,XXXL
9396,72,40.0,154.94,XXXL
9397,54,38.0,157.48,M
9398,63,37.0,160.02,L
9399,55,28.0,167.64,S
9400,49,34.0,152.4,S
9401,54,35.0,175.26,S
9402,49,48.0,162.56,XXS
9403,53,31.0,160.02,S
9404,95,28.0,160.02,XXXL
9405,108,32.0,172.72,XXXL
9406,56,29.0,165.1,M
9407,68,33.0,172.72,XL
9408,61,30.0,167.64,L
9409,59,52.0,167.64,L
9410,58,31.0,167.64,M
9411,73,58.0,165.1,XL
9412,68,33.0,165.1,XXXL
9413,70,37.0,177.8,XL
9414,60,44.0,165.1,M
9415,81,33.0,165.1,XXXL
9416,68,33.0,180.34,XL
9417,63,31.0,167.64,M
9418,54,32.0,,M
9419,74,27.0,172.72,XXXL
9420,65,30.0,162.56,XL
9421,49,31.0,162.56,XXS
9422,63,23.0,162.56,XL
9423,56,28.0,165.1,XXS
9424,50,26.0,165.1,M
9425,46,30.0,160.02,S
9426,68,38.0,157.48,XL
9427,56,32.0,172.72,M
9428,58,29.0,152.4,XL
9429,48,43.0,162.56,XXS
9430,68,27.0,165.1,XXXL
9431,61,28.0,152.4,XXXL
9432,68,30.0,157.48,XL
9433,83,32.0,175.26,XXXL
9434,74,46.0,167.64,XXXL
9435,53,47.0,160.02,S
9436,61,27.0,162.56,M
9437,55,32.0,170.18,S
9438,79,30.0,162.56,XXXL
9439,51,31.0,157.48,S
9440,62,25.0,165.1,M
9441,54,55.0,160.02,S
9442,68,24.0,167.64,L
9443,52,35.0,167.64,XXS
9444,77,32.0,177.8,L
9445,70,39.0,165.1,XXXL
9446,49,28.0,162.56,XXS
9447,72,30.0,162.56,M
9448,81,31.0,157.48,XXXL
9449,81,30.0,152.4,XXXL
9450,66,49.0,167.64,XL
9451,68,32.0,157.48,XL
9452,77,34.0,167.64,XXXL
9453,72,43.0,170.18,M
9454,58,41.0,154.94,XXXL
9455,68,25.0,162.56,L
9456,57,34.0,162.56,M
9457,47,36.0,160.02,S
9458,53,18.0,152.4,M
9459,56,38.0,170.18,S
9460,53,32.0,160.02,S
9461,72,41.0,160.02,XXXL
9462,63,35.0,175.26,M
9463,57,30.0,160.02,S
9464,60,46.0,165.1,M
9465,61,31.0,167.64,M
9466,58,34.0,175.26,S
9467,65,33.0,167.64,XL
9468,55,32.0,165.1,M
9469,61,51.0,160.02,XL
9470,77,34.0,160.02,XXXL
9471,50,29.0,162.56,S
9472,58,47.0,157.48,M
9473,61,35.0,170.18,M
9474,61,51.0,160.02,L
9475,58,47.0,165.1,XL
9476,58,28.0,170.18,M
9477,66,28.0,170.18,XXXL
9478,63,23.0,172.72,XXXL
9479,61,29.0,180.34,XL
9480,54,29.0,167.64,XXS
9481,56,29.0,165.1,L
9482,65,35.0,,XL
9483,68,35.0,170.18,XL
9484,74,36.0,175.26,XXXL
9485,72,33.0,165.1,XXXL
9486,61,41.0,152.4,XL
9487,63,36.0,172.72,XL
9488,65,35.0,167.64,L
9489,74,30.0,177.8,XL
9490,54,29.0,170.18,XXS
9491,61,29.0,165.1,M
9492,68,61.0,165.1,XXXL
9493,61,30.0,165.1,XXXL
9494,58,34.0,175.26,M
9495,56,27.0,157.48,L
9496,61,37.0,170.18,M
9497,61,37.0,162.56,L
9498,74,37.0,165.1,XXXL
9499,57,54.0,160.02,L
9500,70,43.0,175.26,XL
9501,49,30.0,157.48,XXS
9502,63,41.0,162.56,L
9503,65,21.0,175.26,M
9504,54,29.0,160.02,S
9505,65,43.0,162.56,XL
9506,71,40.0,160.02,XXXL
9507,58,31.0,170.18,XXXL
9508,58,34.0,170.18,L
9509,56,26.0,162.56,L
9510,63,39.0,165.1,XL
9511,82,34.0,170.18,XXXL
9512,52,50.0,170.18,S
9513,67,31.0,165.1,L
9514,49,31.0,162.56,XXS
9515,61,31.0,154.94,L
9516,65,31.0,172.72,XL
9517,61,52.0,165.1,L
9518,68,61.0,172.72,XXXL
9519,50,34.0,165.1,S
9520,54,43.0,160.02,XL
9521,63,40.0,157.48,XXXL
9522,67,37.0,165.1,XL
9523,44,20.0,152.4,XXS
9524,47,34.0,157.48,S
9525,72,31.0,162.56,XXXL
9526,69,44.0,170.18,XXXL
9527,51,32.0,167.64,XXS
9528,54,37.0,152.4,S
9529,99,37.0,180.34,XXXL
9530,47,51.0,154.94,S
9531,47,27.0,160.02,S
9532,77,31.0,152.4,M
9533,65,29.0,172.72,M
9534,65,38.0,172.72,XL
9535,58,33.0,172.72,M
9536,61,31.0,165.1,L
9537,54,19.0,160.02,XXS
9538,77,37.0,177.8,XXXL
9539,58,28.0,167.64,M
9540,61,39.0,154.94,XL
9541,70,32.0,172.72,XL
9542,61,32.0,160.02,S
9543,68,27.0,162.56,XXXL
9544,56,29.0,154.94,L
9545,90,52.0,170.18,XXXL
9546,58,30.0,162.56,M
9547,74,40.0,167.64,XXXL
9548,68,44.0,162.56,XXXL
9549,58,49.0,172.72,XXXL
9550,64,34.0,165.1,XL
9551,54,27.0,162.56,S
9552,63,32.0,160.02,M
9553,79,41.0,175.26,XXXL
9554,63,28.0,162.56,XL
9555,95,28.0,157.48,XXXL
9556,65,44.0,160.02,XL
9557,72,29.0,167.64,XL
9558,56,25.0,165.1,S
9559,86,23.0,162.56,XXXL
9560,70,23.0,160.02,XXXL
9561,67,28.0,157.48,M
9562,76,41.0,160.02,XXXL
9563,52,29.0,160.02,XXS
9564,58,36.0,167.64,L
9565,63,32.0,167.64,M
9566,68,37.0,175.26,XL
9567,52,26.0,154.94,S
9568,54,35.0,170.18,M
9569,52,29.0,160.02,S
9570,61,30.0,167.64,L
9571,63,27.0,165.1,M
9572,56,25.0,157.48,M
9573,61,30.0,165.1,M
9574,56,32.0,167.64,XXS
9575,54,30.0,165.1,XXS
9576,49,31.0,165.1,S
9577,70,50.0,175.26,XXXL
9578,58,37.0,157.48,M
9579,60,41.0,160.02,M
9580,65,39.0,170.18,XL
9581,76,44.0,167.64,XXXL
9582,47,33.0,157.48,S
9583,72,55.0,152.4,XXXL
9584,70,40.0,162.56,XXXL
9585,54,29.0,154.94,M
9586,52,29.0,162.56,XXS
9587,108,28.0,170.18,XXXL
9588,56,64.0,160.02,L
9589,53,39.0,162.56,S
9590,49,38.0,147.32,S
9591,58,34.0,157.48,L
9592,56,27.0,160.02,M
9593,65,28.0,162.56,XXXL
9594,56,44.0,167.64,M
9595,68,30.0,152.4,XL
9596,63,35.0,172.72,M
9597,58,31.0,170.18,M
9598,48,29.0,160.02,XXS
9599,61,45.0,170.18,M
9600,68,38.0,165.1,XL
9601,72,35.0,162.56,XL
9602,65,31.0,175.26,XL
9603,49,43.0,162.56,S
9604,53,37.0,162.56,S
9605,81,38.0,172.72,XXXL
9606,81,46.0,175.26,XXXL
9607,58,21.0,172.72,XXS
9608,81,28.0,147.32,XXXL
9609,56,31.0,162.56,M
9610,58,25.0,162.56,S
9611,53,30.0,160.02,S
9612,52,36.0,167.64,M
9613,58,24.0,167.64,M
9614,53,33.0,162.56,S
9615,77,33.0,172.72,XXXL
9616,63,43.0,162.56,XL
9617,50,18.0,165.1,S
9618,56,34.0,162.56,M
9619,60,34.0,162.56,M
9620,68,33.0,170.18,L
9621,63,31.0,137.16,M
9622,67,37.0,170.18,L
9623,54,33.0,170.18,S
9624,63,34.0,170.18,L
9625,92,38.0,149.86,XXXL
9626,56,31.0,160.02,M
9627,65,38.0,177.8,M
9628,62,36.0,160.02,XXXL
9629,54,37.0,160.02,S
9630,54,40.0,154.94,S
9631,65,42.0,167.64,L
9632,70,41.0,172.72,XL
9633,72,36.0,167.64,XXXL
9634,54,36.0,170.18,S
9635,58,31.0,162.56,M
9636,54,31.0,162.56,S
9637,74,35.0,175.26,XL
9638,56,29.0,165.1,S
9639,58,56.0,172.72,S
9640,65,26.0,175.26,XL
9641,52,26.0,157.48,M
9642,72,36.0,177.8,L
9643,74,30.0,175.26,XXXL
9644,54,33.0,157.48,XXS
9645,52,45.0,167.64,S
9646,61,36.0,162.56,M
9647,86,33.0,165.1,XXXL
9648,63,34.0,172.72,L
9649,79,59.0,172.72,XXXL
9650,54,29.0,157.48,M
9651,61,31.0,175.26,S
9652,66,46.0,157.48,XL
9653,54,30.0,167.64,XXS
9654,72,51.0,172.72,XXXL
9655,95,30.0,160.02,XXXL
9656,65,28.0,167.64,L
9657,63,24.0,165.1,XL
9658,64,28.0,170.18,S
9659,71,34.0,182.88,L
9660,58,48.0,167.64,M
9661,86,36.0,154.94,XXXL
9662,61,33.0,167.64,L
9663,53,43.0,162.56,XXS
9664,65,21.0,170.18,S
9665,63,35.0,170.18,XL
9666,72,29.0,167.64,XL
9667,58,24.0,162.56,M
9668,58,32.0,180.34,M
9669,79,36.0,177.8,XXXL
9670,63,38.0,167.64,XL
9671,61,24.0,165.1,L
9672,57,29.0,167.64,XL
9673,62,34.0,167.64,M
9674,56,30.0,167.64,M
9675,56,31.0,170.18,M
9676,75,31.0,177.8,XL
9677,58,35.0,160.02,S
9678,56,30.0,167.64,M
9679,51,32.0,167.64,XXS
9680,60,50.0,162.56,L
9681,60,45.0,162.56,L
9682,77,26.0,170.18,XXXL
9683,63,34.0,162.56,M
9684,61,26.0,165.1,M
9685,48,26.0,157.48,XXS
9686,58,31.0,162.56,M
9687,57,30.0,167.64,S
9688,47,26.0,154.94,S
9689,57,41.0,167.64,M
9690,56,63.0,170.18,M
9691,63,33.0,177.8,M
9692,70,51.0,180.34,XXXL
9693,54,26.0,167.64,S
9694,59,37.0,167.64,M
9695,54,33.0,162.56,M
9696,58,27.0,170.18,M
9697,70,57.0,162.56,XXXL
9698,62,35.0,162.56,M
9699,65,34.0,172.72,XL
9700,72,33.0,160.02,XL
9701,48,29.0,165.1,XXS
9702,56,34.0,162.56,M
9703,61,46.0,170.18,XL
9704,54,36.0,160.02,M
9705,65,34.0,177.8,M
9706,95,31.0,172.72,XXXL
9707,48,43.0,165.1,S
9708,68,62.0,177.8,XXXL
9709,63,34.0,154.94,XXXL
9710,58,20.0,162.56,M
9711,77,30.0,162.56,XXXL
9712,64,54.0,175.26,L
9713,82,53.0,167.64,XXXL
9714,104,47.0,177.8,XXXL
9715,63,25.0,165.1,L
9716,74,35.0,167.64,XXXL
9717,70,34.0,170.18,XL
9718,56,34.0,162.56,L
9719,54,24.0,175.26,XXS
9720,54,37.0,160.02,M
9721,79,39.0,162.56,XL
9722,65,35.0,170.18,XL
9723,77,25.0,167.64,XXXL
9724,58,23.0,160.02,M
9725,63,23.0,167.64,M
9726,70,34.0,162.56,M
9727,54,36.0,170.18,M
9728,52,29.0,160.02,M
9729,54,31.0,162.56,XXS
9730,56,28.0,154.94,XL
9731,55,28.0,162.56,M
9732,47,26.0,167.64,XXS
9733,74,41.0,162.56,XL
9734,56,31.0,160.02,M
9735,48,25.0,157.48,XXS
9736,79,30.0,162.56,XXXL
9737,71,55.0,160.02,XXXL
9738,58,34.0,160.02,XXXL
9739,55,34.0,167.64,M
9740,77,29.0,172.72,XXXL
9741,56,31.0,160.02,M
9742,67,37.0,162.56,L
9743,58,33.0,157.48,XL
9744,65,36.0,165.1,M
9745,54,24.0,160.02,S
9746,58,39.0,172.72,L
9747,61,29.0,167.64,M
9748,63,36.0,175.26,L
9749,56,31.0,162.56,S
9750,54,49.0,157.48,L
9751,58,30.0,157.48,L
9752,61,21.0,157.48,XL
9753,68,36.0,172.72,L
9754,61,29.0,170.18,M
9755,57,43.0,154.94,S
9756,64,32.0,167.64,M
9757,54,34.0,154.94,S
9758,72,35.0,154.94,XXXL
9759,49,23.0,160.02,S
9760,58,31.0,170.18,L
9761,58,33.0,172.72,XXS
9762,56,30.0,160.02,M
9763,58,30.0,165.1,M
9764,52,42.0,167.64,S
9765,74,52.0,157.48,XXXL
9766,71,30.0,172.72,XL
9767,53,37.0,170.18,M
9768,59,23.0,160.02,M
9769,47,28.0,157.48,XXS
9770,58,31.0,172.72,M
9771,58,31.0,154.94,L
9772,59,35.0,165.1,M
9773,47,27.0,160.02,XXS
9774,46,44.0,162.56,XXS
9775,79,55.0,165.1,XXXL
9776,58,30.0,162.56,M
9777,61,44.0,152.4,M
9778,86,37.0,187.96,XXXL
9779,54,41.0,152.4,M
9780,79,40.0,177.8,XXXL
9781,51,29.0,157.48,S
9782,64,31.0,167.64,XXXL
9783,59,22.0,172.72,XL
9784,54,21.0,160.02,S
9785,52,30.0,154.94,S
9786,63,44.0,167.64,XL
9787,79,33.0,170.18,XXXL
9788,58,30.0,157.48,L
9789,77,25.0,167.64,XXXL
9790,58,39.0,167.64,L
9791,56,29.0,170.18,M
9792,56,22.0,167.64,M
9793,56,22.0,162.56,M
9794,68,31.0,165.1,XL
9795,53,29.0,165.1,S
9796,51,43.0,160.02,S
9797,56,29.0,160.02,M
9798,56,30.0,167.64,M
9799,63,33.0,167.64,L
9800,58,38.0,154.94,M
9801,63,49.0,160.02,XL
9802,55,31.0,152.4,M
9803,68,,162.56,XL
9804,63,52.0,167.64,M
9805,55,32.0,157.48,M
9806,70,39.0,165.1,XL
9807,54,49.0,154.94,M
9808,63,31.0,167.64,S
9809,54,48.0,162.56,M
9810,48,26.0,157.48,XXS
9811,52,40.0,162.56,M
9812,70,34.0,172.72,L
9813,68,42.0,175.26,XXXL
9814,96,40.0,160.02,XXXL
9815,49,31.0,157.48,XXS
9816,63,42.0,170.18,M
9817,52,28.0,172.72,XXS
9818,71,33.0,167.64,XL
9819,79,40.0,177.8,XXXL
9820,62,63.0,167.64,XL
9821,72,32.0,177.8,XXXL
9822,57,43.0,172.72,S
9823,56,37.0,160.02,S
9824,74,40.0,170.18,XXXL
9825,56,31.0,172.72,M
9826,61,28.0,167.64,S
9827,52,19.0,167.64,L
9828,68,42.0,170.18,XXXL
9829,58,28.0,167.64,M
9830,50,52.0,160.02,M
9831,60,48.0,160.02,XL
9832,52,33.0,162.56,S
9833,63,29.0,157.48,L
9834,61,32.0,170.18,L
9835,70,28.0,172.72,XL
9836,54,28.0,160.02,XXS
9837,65,50.0,162.56,XXXL
9838,59,31.0,165.1,M
9839,72,27.0,167.64,XXXL
9840,70,29.0,165.1,XL
9841,61,33.0,170.18,M
9842,56,31.0,167.64,S
9843,56,29.0,160.02,L
9844,63,41.0,175.26,M
9845,63,33.0,165.1,XL
9846,47,31.0,167.64,XXS
9847,65,30.0,167.64,XL
9848,72,31.0,177.8,L
9849,56,19.0,165.1,S
9850,63,29.0,170.18,M
9851,63,29.0,182.88,M
9852,63,53.0,167.64,XL
9853,58,31.0,167.64,S
9854,60,31.0,160.02,L
9855,47,27.0,157.48,XXS
9856,51,53.0,154.94,M
9857,54,20.0,165.1,S
9858,86,36.0,162.56,XXXL
9859,68,34.0,177.8,XL
9860,51,33.0,157.48,M
9861,49,34.0,160.02,XXS
9862,60,48.0,162.56,L
9863,74,31.0,180.34,XXXL
9864,78,46.0,180.34,XL
9865,53,23.0,154.94,M
9866,61,30.0,157.48,L
9867,72,31.0,175.26,XL
9868,60,36.0,162.56,XL
9869,56,27.0,154.94,M
9870,72,29.0,175.26,XL
9871,52,26.0,162.56,S
9872,88,25.0,162.56,XXXL
9873,54,33.0,170.18,M
9874,90,36.0,175.26,XXXL
9875,57,30.0,157.48,S
9876,72,26.0,165.1,XL
9877,62,50.0,165.1,M
9878,52,43.0,154.94,M
9879,70,30.0,170.18,XL
9880,68,31.0,175.26,L
9881,63,26.0,165.1,L
9882,49,24.0,167.64,S
9883,77,45.0,180.34,XXXL
9884,61,35.0,170.18,L
9885,60,58.0,160.02,XL
9886,56,25.0,165.1,S
9887,72,47.0,162.56,XXXL
9888,63,32.0,160.02,L
9889,74,42.0,157.48,XXXL
9890,56,30.0,157.48,M
9891,49,20.0,160.02,XXS
9892,56,24.0,154.94,M
9893,58,38.0,162.56,XXXL
9894,53,39.0,167.64,XXS
9895,47,27.0,154.94,M
9896,65,25.0,160.02,S
9897,72,29.0,162.56,XXXL
9898,56,24.0,152.4,M
9899,57,26.0,160.02,M
9900,58,32.0,162.56,M
9901,50,27.0,157.48,S
9902,56,30.0,172.72,M
9903,77,44.0,170.18,XXXL
9904,54,31.0,162.56,L
9905,55,30.0,172.72,M
9906,61,48.0,172.72,L
9907,58,40.0,154.94,M
9908,56,43.0,162.56,M
9909,54,22.0,165.1,S
9910,47,29.0,162.56,M
9911,52,33.0,170.18,XXS
9912,61,29.0,180.34,M
9913,54,22.0,165.1,S
9914,68,33.0,170.18,XXXL
9915,61,42.0,154.94,L
9916,56,55.0,167.64,M
9917,68,35.0,172.72,L
9918,68,32.0,157.48,XXXL
9919,51,27.0,160.02,XXS
9920,76,34.0,167.64,XXXL
9921,52,29.0,160.02,XXS
9922,58,42.0,162.56,M
9923,68,42.0,160.02,XXXL
9924,56,47.0,167.64,M
9925,58,32.0,167.64,M
9926,80,29.0,172.72,XXXL
9927,58,31.0,160.02,S
9928,56,26.0,162.56,S
9929,61,35.0,172.72,S
9930,79,43.0,175.26,XXXL
9931,56,33.0,162.56,S
9932,68,33.0,180.34,M
9933,68,29.0,175.26,XL
9934,68,27.0,175.26,XL
9935,43,32.0,154.94,XXS
9936,54,47.0,162.56,M
9937,72,27.0,167.64,XXXL
9938,95,38.0,167.64,XXXL
9939,70,27.0,162.56,XXXL
9940,58,29.0,152.4,M
9941,77,37.0,170.18,XL
9942,61,58.0,177.8,M
9943,63,30.0,172.72,XL
9944,61,23.0,170.18,L
9945,63,34.0,170.18,S
9946,68,32.0,165.1,XL
9947,68,31.0,162.56,L
9948,56,33.0,167.64,M
9949,66,33.0,167.64,XL
9950,52,30.0,157.48,M
9951,68,37.0,165.1,L
9952,52,49.0,167.64,S
9953,68,30.0,152.4,XXXL
9954,70,39.0,172.72,XL
9955,74,44.0,170.18,XXXL
9956,61,31.0,160.02,XL
9957,63,30.0,160.02,M
9958,49,32.0,154.94,S
9959,51,28.0,160.02,M
9960,52,29.0,152.4,M
9961,57,30.0,165.1,M
9962,77,26.0,182.88,XXXL
9963,48,28.0,154.94,XXS
9964,68,27.0,180.34,L
9965,77,48.0,167.64,XXXL
9966,58,35.0,162.56,M
9967,77,31.0,157.48,M
9968,63,30.0,162.56,L
9969,61,30.0,167.64,L
9970,63,38.0,172.72,L
9971,70,27.0,167.64,XL
9972,63,27.0,172.72,L
9973,63,35.0,165.1,XL
9974,47,35.0,160.02,XXS
9975,68,31.0,165.1,XL
9976,58,33.0,165.1,M
9977,68,29.0,165.1,XL
9978,68,38.0,160.02,XXXL
9979,55,32.0,162.56,S
9980,55,28.0,154.94,M
9981,58,47.0,157.48,M
9982,72,27.0,182.88,XXXL
9983,97,35.0,154.94,XXXL
9984,61,39.0,165.1,M
9985,63,29.0,162.56,XL
9986,22,46.0,152.4,XXXL
9987,56,46.0,165.1,S
9988,73,48.0,177.8,XXXL
9989,58,49.0,162.56,M
9990,61,48.0,172.72,L
9991,49,29.0,162.56,S
9992,72,32.0,182.88,XL
9993,58,40.0,167.64,M
9994,74,40.0,170.18,XXXL
9995,68,38.0,167.64,L
9996,70,28.0,172.72,XL
9997,61,46.0,165.1,XXXL
9998,61,28.0,162.56,M
9999,63,21.0,167.64,XL
10000,69,31.0,167.64,M
10001,49,29.0,157.48,S
10002,54,35.0,160.02,S
10003,61,28.0,165.1,S
10004,61,35.0,170.18,M
10005,74,22.0,172.72,XL
10006,49,34.0,160.02,S
10007,61,30.0,157.48,M
10008,52,29.0,157.48,S
10009,63,21.0,175.26,L
10010,68,44.0,167.64,XXXL
10011,61,29.0,167.64,L
10012,58,39.0,160.02,M
10013,56,34.0,165.1,M
10014,45,29.0,157.48,XXS
10015,88,33.0,162.56,XXXL
10016,68,22.0,167.64,L
10017,48,32.0,162.56,XXS
10018,43,31.0,152.4,XXS
10019,56,27.0,162.56,M
10020,50,28.0,162.56,XXS
10021,56,32.0,154.94,M
10022,65,34.0,157.48,XL
10023,63,27.0,167.64,M
10024,61,29.0,167.64,M
10025,80,30.0,175.26,XL
10026,53,34.0,160.02,S
10027,52,34.0,157.48,M
10028,65,35.0,167.64,L
10029,70,32.0,170.18,XXXL
10030,74,22.0,180.34,L
10031,58,42.0,162.56,M
10032,65,29.0,172.72,XXXL
10033,56,32.0,167.64,M
10034,77,31.0,154.94,XXXL
10035,54,35.0,165.1,S
10036,58,33.0,157.48,L
10037,72,31.0,165.1,XL
10038,52,28.0,167.64,S
10039,56,33.0,162.56,M
10040,81,35.0,170.18,XXXL
10041,56,27.0,165.1,S
10042,52,40.0,172.72,XXS
10043,50,37.0,165.1,S
10044,55,32.0,165.1,M
10045,49,26.0,167.64,XXS
10046,67,39.0,165.1,XXXL
10047,54,34.0,157.48,M
10048,70,47.0,154.94,XXXL
10049,88,49.0,162.56,XXXL
10050,65,29.0,165.1,L
10051,61,40.0,165.1,M
10052,63,42.0,170.18,XL
10053,65,34.0,162.56,L
10054,54,30.0,165.1,XXS
10055,63,40.0,172.72,XL
10056,56,40.0,165.1,L
10057,58,40.0,170.18,M
10058,72,40.0,175.26,XXXL
10059,74,40.0,167.64,XXXL
10060,72,29.0,165.1,XXXL
10061,77,38.0,165.1,XL
10062,88,38.0,170.18,XXXL
10063,63,27.0,154.94,XXXL
10064,53,47.0,154.94,S
10065,56,32.0,172.72,S
10066,63,23.0,172.72,L
10067,54,20.0,165.1,S
10068,77,29.0,162.56,XXXL
10069,54,44.0,162.56,M
10070,49,28.0,,XXS
10071,52,25.0,149.86,S
10072,77,27.0,165.1,XXXL
10073,56,30.0,172.72,S
10074,58,33.0,167.64,M
10075,50,38.0,162.56,S
10076,72,35.0,162.56,XXXL
10077,45,30.0,154.94,S
10078,76,33.0,165.1,XXXL
10079,65,38.0,177.8,XXXL
10080,60,30.0,162.56,L
10081,56,26.0,167.64,M
10082,83,36.0,180.34,XXXL
10083,72,69.0,167.64,XXXL
10084,56,29.0,165.1,M
10085,64,25.0,167.64,M
10086,63,31.0,167.64,XL
10087,79,29.0,172.72,XXXL
10088,63,34.0,167.64,L
10089,62,31.0,170.18,M
10090,58,30.0,167.64,M
10091,97,32.0,172.72,XXXL
10092,58,46.0,167.64,M
10093,56,30.0,162.56,M
10094,65,32.0,177.8,L
10095,62,28.0,170.18,XL
10096,63,30.0,162.56,XL
10097,76,36.0,162.56,XXXL
10098,65,34.0,175.26,M
10099,72,48.0,175.26,XXXL
10100,63,48.0,180.34,L
10101,77,28.0,165.1,XXXL
10102,54,34.0,162.56,S
10103,54,47.0,157.48,S
10104,56,27.0,172.72,S
10105,58,37.0,177.8,M
10106,50,27.0,160.02,XXS
10107,55,30.0,167.64,S
10108,45,31.0,154.94,S
10109,47,25.0,157.48,XXS
10110,49,29.0,165.1,XXS
10111,68,50.0,157.48,XXXL
10112,65,34.0,170.18,XL
10113,77,29.0,182.88,XXXL
10114,56,29.0,167.64,XXS
10115,63,36.0,160.02,L
10116,74,32.0,162.56,XL
10117,56,51.0,167.64,M
10118,74,55.0,180.34,XXXL
10119,61,26.0,170.18,XL
10120,74,28.0,177.8,XXXL
10121,54,25.0,165.1,M
10122,72,42.0,177.8,L
10123,55,26.0,170.18,M
10124,58,53.0,167.64,XL
10125,54,27.0,160.02,L
10126,49,56.0,157.48,S
10127,85,39.0,160.02,XXXL
10128,66,32.0,157.48,XXXL
10129,54,47.0,162.56,M
10130,65,23.0,175.26,XL
10131,68,45.0,165.1,XXXL
10132,79,42.0,162.56,XXXL
10133,56,31.0,165.1,L
10134,56,37.0,160.02,XXS
10135,61,27.0,157.48,L
10136,53,37.0,162.56,S
10137,56,37.0,162.56,M
10138,61,30.0,172.72,M
10139,60,38.0,162.56,L
10140,76,22.0,170.18,XXXL
10141,56,26.0,157.48,S
10142,54,50.0,160.02,M
10143,53,36.0,157.48,M
10144,52,32.0,167.64,XXS
10145,56,28.0,162.56,S
10146,63,31.0,177.8,L
10147,72,30.0,175.26,XXXL
10148,56,43.0,162.56,M
10149,59,32.0,162.56,M
10150,63,34.0,160.02,XL
10151,61,45.0,167.64,XXXL
10152,51,22.0,162.56,S
10153,70,41.0,170.18,XL
10154,58,36.0,170.18,M
10155,62,25.0,157.48,XXXL
10156,56,32.0,162.56,S
10157,52,25.0,157.48,M
10158,70,20.0,170.18,L
10159,61,31.0,177.8,L
10160,56,32.0,157.48,M
10161,68,28.0,157.48,XL
10162,61,27.0,172.72,L
10163,70,40.0,177.8,XL
10164,52,52.0,172.72,S
10165,61,24.0,162.56,XL
10166,77,29.0,162.56,XXXL
10167,49,30.0,160.02,S
10168,52,55.0,167.64,S
10169,49,34.0,160.02,S
10170,49,32.0,162.56,XXS
10171,63,28.0,177.8,L
10172,67,36.0,172.72,XXXL
10173,63,24.0,162.56,M
10174,56,41.0,162.56,M
10175,52,29.0,160.02,S
10176,63,27.0,160.02,XL
10177,52,32.0,160.02,XXS
10178,62,28.0,172.72,XL
10179,65,41.0,157.48,XL
10180,56,63.0,165.1,M
10181,71,37.0,160.02,XL
10182,72,42.0,167.64,XXXL
10183,61,36.0,172.72,M
10184,52,37.0,157.48,S
10185,90,26.0,182.88,XXXL
10186,58,30.0,157.48,M
10187,63,30.0,165.1,M
10188,60,38.0,167.64,M
10189,52,26.0,157.48,XXS
10190,77,51.0,170.18,XXXL
10191,56,27.0,154.94,XL
10192,58,28.0,157.48,M
10193,68,23.0,170.18,XL
10194,58,30.0,165.1,XL
10195,72,26.0,,XL
10196,58,28.0,154.94,XL
